dt,price
2022-01-04,
2022-01-05,-2124.356038054554
2022-01-06,-1390.8491587044955
2022-01-07,-1267.7161092844308
2022-01-10,-650.2814966672777
2022-01-11,-758.0415935636192
2022-01-12,-477.89837983891994
2022-01-13,-647.555028928593
2022-01-14,-1831.9231158473958
2022-01-18,-1334.171891710961
2022-01-19,-95.07302530007291
2022-01-20,-14.858886455611355
2022-01-21,-710.838087542139
2022-01-24,-874.2895831489805
2022-01-25,-1895.946248286833
2022-01-26,-812.7661038895276
2022-01-27,0.0
2022-01-28,-9170.251676040054
2022-01-31,-28.263000656192162
2022-02-01,-638.4485622350694
2022-02-02,-1470.8987090249975
2022-02-03,-3236.1499855611764
2022-02-04,-4356.4569770640155
2022-02-07,-144.5839744423356
2022-02-08,-1068.6589011084798
2022-02-09,-107.70487920474989
2022-02-10,-1500.5008090459232
2022-02-11,0.0
2022-02-14,0.0
2022-02-15,0.0
2022-02-16,0.0
2022-02-17,0.0
2022-02-18,-6128.864464596918
2022-02-22,-501.20717309589236
2022-02-23,-490.4686543970456
2022-02-24,-437.4091807952427
2022-02-25,-759.1390999131036
2022-02-28,-3299.1925020549024
2022-03-01,-2494.6602556192884
2022-03-02,-2879.8408159203464
2022-03-03,-527.6909964240986
2022-03-04,-2028.0549267175302
2022-03-07,-848.0194139228479
2022-03-08,-1979.4642410762535
2022-03-09,-1675.063460647536
2022-03-10,-1648.7831043134938
2022-03-11,-413.474301543989
2022-03-14,-2272.563997471487
2022-03-15,-227.10650164214894
2022-03-16,-744.9608777148533
2022-03-17,-7.93557599822816
2022-03-18,-39.959978455735836
2022-03-21,-439.71623315305624
2022-03-22,0.0
2022-03-23,0.0
2022-03-24,0.0
2022-03-25,-5114.268735428559
2022-03-28,-263.14891839417396
2022-03-29,-1181.7799259067397
2022-03-30,-661.2563613156526
2022-03-31,-502.44959619938163
2022-04-01,-1284.6818762359617
2022-04-04,-301.12884393481363
2022-04-05,-2639.708541130458
2022-04-06,-521.7677483596199
2022-04-07,-410.05971821714775
2022-04-08,-719.6811366508773
2022-04-11,-493.87662157615705
2022-04-12,-599.0677348040772
2022-04-13,-348.3575768734154
2022-04-14,-1323.1913830827398
2022-04-18,-493.9565677087958
2022-04-19,-366.6275013193663
2022-04-20,0.0
2022-04-21,0.0
2022-04-22,-4682.552883462005
2022-04-25,-1076.8274074894725
2022-04-26,-731.3594580668578
2022-04-27,-397.70369735608983
2022-04-28,-757.7363241970015
2022-04-29,-382.30989732581656
2022-05-02,-1425.42285186566
2022-05-03,-174.23968040628824
2022-05-04,-1087.817430265568
2022-05-05,-2349.348598265671
2022-05-06,-415.266401148765
2022-05-09,-437.8125400771096
2022-05-10,-1190.4799152887863
2022-05-11,-1253.0124935975036
2022-05-12,-2302.830407327114
2022-05-13,-2784.138323562205
2022-05-16,-1974.587108630978
2022-05-17,-3797.58052131311
2022-05-18,-2679.017772408726
2022-05-19,-2028.9690736879857
2022-05-20,-11914.71820454557
2022-05-23,-1053.11870957262
2022-05-24,-1455.3442304973723
2022-05-25,-402.6577870003239
2022-05-26,-25.609140517335618
2022-05-27,-232.6350269659888
2022-05-31,-1394.6438770163222
2022-06-01,-1492.532051249058
2022-06-02,-140.91383788458188
2022-06-03,-646.3197309890238
2022-06-06,-691.1225810973265
2022-06-07,-416.76855059931404
2022-06-08,-372.5630436310894
2022-06-09,-339.1853377392108
2022-06-10,-483.2087138728821
2022-06-13,-269.8962301023421
2022-06-14,0.0
2022-06-15,0.0
2022-06-16,0.0
2022-06-17,0.0
2022-06-21,0.0
2022-06-22,0.0
2022-06-23,0.0
2022-06-24,-4831.229297130107
2022-06-27,-961.1017658848432
2022-06-28,-262.1489167593827
2022-06-29,-1438.9087395366514
2022-06-30,-2078.9241142322135
2022-07-01,-1129.6837404358375
2022-07-05,-1016.8180581220367
2022-07-06,-1265.486937305628
2022-07-07,-1417.1114284829237
2022-07-08,-1384.9421177903714
2022-07-11,-1741.7432987570937
2022-07-12,-617.3169128670415
2022-07-13,-871.6225052187801
2022-07-14,-913.8653389618848
2022-07-15,-653.6135582240822
2022-07-18,-242.66386025035172
2022-07-19,-2056.374896280089
2022-07-20,-1156.1337637066026
2022-07-21,-6182.86318942823
2022-07-22,-6596.090382320806
2022-07-25,-390.62985565842246
2022-07-26,-298.39926730273874
2022-07-27,-852.1747450920229
2022-07-28,-915.5351088341267
2022-07-29,-299.59355447322014
2022-08-01,-399.9803307147231
2022-08-02,-2125.689144462929
2022-08-03,-84.92250986021827
2022-08-04,-1180.1621305914596
2022-08-05,-2549.3492430712213
2022-08-08,-844.6108141849691
2022-08-09,-734.6356132623914
2022-08-10,-314.57886141797644
2022-08-11,-1468.402316170279
2022-08-12,-133.56426403985824
2022-08-15,-836.2399257880752
2022-08-16,-815.1299950099492
2022-08-17,-1078.716006198607
2022-08-18,-32.846731422585435
2022-08-19,-887.0764696918486
2022-08-22,-334.1882156350184
2022-08-23,0.0
2022-08-24,0.0
2022-08-25,0.0
2022-08-26,-4790.920760673878
2022-08-29,-1036.3934085426445
2022-08-30,-77.44714075289085
2022-08-31,-420.50213852812885
2022-09-01,-1337.7299162005074
2022-09-02,-766.5231190714112
2022-09-06,-1402.55880365934
2022-09-07,-530.4704069577274
2022-09-08,-428.6932242260664
2022-09-09,-342.64263927648426
2022-09-12,-373.1960579405131
2022-09-13,-270.6070147115097
2022-09-14,-303.51348624096136
2022-09-15,0.0
2022-09-16,0.0
2022-09-19,0.0
2022-09-20,0.0
2022-09-21,0.0
2022-09-22,0.0
2022-09-23,-4011.862841322436
2022-09-26,-1400.6735425909283
2022-09-27,-487.62143140201806
2022-09-28,-2266.083743953437
2022-09-29,-605.4752747693856
2022-09-30,-548.7488825022592
