dt,price
2022-01-04,
2022-01-05,-381.47665043895086
2022-01-06,-702.7942885106977
2022-01-07,-832.6601018477404
2022-01-11,-780.4156391356237
2022-01-12,-853.6989313945815
2022-01-13,-474.6439884852989
2022-01-14,-84.45665513576932
2022-01-18,0.9321269084121013
2022-01-19,-244.09912358629663
2022-01-20,-371.73324133571805
2022-01-21,0.0
2022-01-24,0.0
2022-01-25,0.0
2022-01-26,0.0
2022-01-27,0.0
2022-01-28,0.0
2022-01-31,0.0
2022-02-01,0.0
2022-02-02,0.0
2022-02-03,-4891.042599343964
2022-02-04,-873.6887672151915
2022-02-07,-908.6197246793272
2022-02-08,-1743.2479148798338
2022-02-09,-242.73251008035004
2022-02-10,-2360.8373631874056
2022-02-14,-1972.272854761788
2022-02-15,-111.69087429965657
2022-02-16,-725.1164498983926
2022-02-17,-2259.672592429368
2022-02-18,-142.3237574589657
2022-02-22,-1056.5367288558773
2022-02-24,-2243.4937182164686
2022-02-25,-562.0545098087168
2022-02-28,-3082.792946319605
2022-03-01,-364.7134384771525
2022-03-02,-71.1000822991191
2022-03-03,-3959.4108942369785
2022-03-04,-876.5431350473154
2022-03-07,-867.7914108338882
2022-03-08,-592.543174822531
2022-03-09,-23.935843630868476
2022-03-10,-711.7925897156601
2022-03-11,-3335.8302924915624
2022-03-14,-2260.2125262979825
2022-03-15,-439.7921944635673
2022-03-16,-1336.055438005933
2022-03-17,-187.25143206389475
2022-03-18,-1039.0479674146482
2022-03-22,-1773.0645454305923
2022-03-23,-117.98814100246818
2022-03-24,-180.6764175505159
2022-03-25,-14.236465785455948
2022-03-28,-173.39594088075683
2022-03-29,1.0050799953896785
2022-03-30,-296.80875567866315
2022-03-31,-9.187888010812458
2022-04-01,-361.8803422290948
2022-04-04,-142.70720153477305
2022-04-05,-3098.864710355665
2022-04-06,-240.7675137907645
2022-04-07,-10.96313288523379
2022-04-08,-523.1249368974604
2022-04-11,-1634.486654145665
2022-04-12,-18.084768116757914
2022-04-13,-430.15511177727603
2022-04-14,-470.93096865896223
2022-04-15,-1045.2615627629057
2022-04-18,-1095.3950331923115
2022-04-19,-2097.8911678706063
2022-04-20,-933.7212948261731
2022-04-21,-572.8334018982423
2022-04-22,-134.65619742879062
2022-04-25,-176.78851405063324
2022-04-26,-1097.2318076336815
2022-04-27,-1128.6733490285187
2022-04-28,-1604.753098768866
2022-05-02,-2017.773880746885
2022-05-06,-3.3800173337513115
2022-05-09,-153.68765305196575
2022-05-10,-52.89014076811145
2022-05-11,-351.88546138312086
2022-05-12,-469.6636161919305
2022-05-13,-212.83795694759465
2022-05-16,-162.1778871958959
2022-05-17,-121.95176766082295
2022-05-18,-323.9363775481761
2022-05-19,-90.33079686238489
2022-05-20,-49.880431578858406
2022-05-23,-183.54495160275837
2022-05-24,-219.0559000357025
2022-05-25,0.0
2022-05-26,0.0
2022-05-27,0.0
2022-05-31,0.0
2022-06-01,0.0
2022-06-02,0.0
2022-06-03,0.0
2022-06-06,0.0
2022-06-07,-2408.710574543671
2022-06-08,-1310.7688690073264
2022-06-09,-79.45093671987706
2022-06-10,-3.300641659545363
2022-06-13,-88.4493861936644
2022-06-14,-810.9546843826392
2022-06-15,-1254.33463434437
2022-06-16,-884.5089071756956
2022-06-17,-1666.2288203801145
2022-06-21,-1616.5731554295344
2022-06-22,-283.09772168437485
2022-06-23,-1481.3085795345105
2022-06-24,-255.78575856864336
2022-06-27,-284.97709898272296
2022-06-28,-1229.2011606683373
2022-06-29,-726.2259038933553
2022-06-30,-1388.5419682889187
