dt,price
2022-01-04,
2022-01-05,-132.1473361575187
2022-01-06,-236.5963762187456
2022-01-07,-131.09638229957807
2022-01-11,-152.16493807922404
2022-01-12,-268.4222981015149
2022-01-13,-309.202972683687
2022-01-14,-423.26633732379355
2022-01-17,-190.05154283868887
2022-01-18,-265.79152084697034
2022-01-19,-171.5291651233788
2022-01-20,-136.3250450894734
2022-01-21,-572.4696455271496
2022-01-24,-244.42059377121768
2022-01-25,-151.8364498760202
2022-01-27,-333.0819447859876
2022-01-28,-360.8140707500015
2022-01-31,-452.23397460798424
2022-02-01,-380.41756795281253
2022-02-02,-270.1817590622186
2022-02-03,-532.3159558996667
2022-02-04,-788.7994115878319
2022-02-07,-526.1174268908244
2022-02-08,-968.5328039037786
2022-02-09,-822.7848201685001
2022-02-10,-542.5255722259262
2022-02-14,-1803.4581069055967
2022-02-15,-624.0720942489224
2022-02-16,-809.6443205619016
2022-02-17,-1161.0820678485488
2022-02-18,-333.61953491858367
2022-02-21,-566.3033710600976
2022-02-22,-1684.1777408090493
2022-02-24,-730.1883020483801
2022-02-25,-1636.7567391786906
2022-02-28,-302.1877236231303
2022-03-01,-462.9660902681935
2022-03-02,-2214.194187823803
2022-03-03,-731.7863115556793
2022-03-04,-198.04584217617594
2022-03-07,-544.0924561043466
2022-03-08,-607.4858852543512
2022-03-09,-1574.8985825874406
2022-03-10,-1236.2429499466525
2022-03-11,-293.1274928351595
2022-03-14,-739.3449900130909
2022-03-15,-484.6506962718704
2022-03-16,-1925.394768902428
2022-03-17,-1026.4828070972071
2022-03-18,-861.583600746344
2022-03-22,-1316.1916251112634
2022-03-23,-386.7067850870735
2022-03-24,-496.90060933049244
2022-03-25,-171.7337886946916
2022-03-28,-553.0924856728452
2022-03-29,-133.87031205261155
2022-03-30,-472.41098367291124
2022-03-31,-334.1304017661678
2022-04-01,-627.7313948553419
2022-04-04,-651.7700880201373
2022-04-05,-936.4281916802574
2022-04-06,-640.5924377754709
2022-04-07,-353.87283466001827
2022-04-08,-195.68929727175419
2022-04-11,-404.4763076927702
2022-04-12,-642.6886833825556
2022-04-13,-338.1343636034435
2022-04-14,-532.2991225173391
2022-04-19,-2704.752510000115
2022-04-20,-451.3771938932041
2022-04-21,-1104.9671203892212
2022-04-22,-2551.0356115733666
2022-04-26,-1671.2852836358288
2022-04-27,-277.87360173490015
2022-04-28,-670.8808104708005
2022-05-02,-606.8954336778261
2022-05-06,-213.3953573591716
2022-05-09,-620.8700706519085
2022-05-10,-118.22347739743418
2022-05-11,-166.54948007657367
2022-05-12,-296.88454877732875
2022-05-13,-276.96986071013816
2022-05-16,-104.21062233083649
2022-05-17,-287.35546385835187
2022-05-18,-384.73063154521515
2022-05-19,-333.65351525726146
2022-05-20,-97.49990880360565
2022-05-23,-280.3062714125408
2022-05-24,-407.1197933925214
2022-05-25,-111.8518018924151
2022-05-26,-133.24340350538841
2022-05-27,-387.97491829813225
2022-05-30,-444.7209984934598
2022-05-31,-482.7009398723749
2022-06-01,-963.341563593196
2022-06-02,-944.058112926301
2022-06-03,-130.7177158356717
2022-06-06,-714.0898328589683
2022-06-07,-861.0339659735037
2022-06-08,-457.01564409466664
2022-06-09,-684.9060357448543
2022-06-10,-475.8076896436687
2022-06-14,-1205.0093300242806
2022-06-15,-596.7950105849959
2022-06-16,-452.2811721525868
2022-06-17,-333.75148923248344
2022-06-20,-428.5658768385547
2022-06-21,-1167.1342435563565
2022-06-22,-665.8833037365548
2022-06-23,-911.2041077523609
2022-06-24,-567.8993906537798
2022-06-27,-471.19693124068726
2022-06-28,-139.72832439608464
2022-06-29,-158.19395059310773
2022-06-30,-148.30068997386843
