,date,position,quantity,price
0,2023-01-03,VHOZ25 Index,0.053457754474948625,4676.59
1,2023-01-03,VHOZ24 Index,-0.02146830312385279,4658.03
2,2023-01-03,EURCash,-0.17500000000000002,1.0
3,2023-01-04,VHOZ25 Index,0.053457754474948625,4766.48
4,2023-01-04,VHOZ24 Index,-0.02146830312385279,4750.67
5,2023-01-04,EURCash,-0.17500000000000002,1.0
6,2023-01-05,VHOZ25 Index,0.053457754474948625,4750.55
7,2023-01-05,VHOZ24 Index,-0.02146830312385279,4734.62
8,2023-01-05,EURCash,-0.17500000000000002,1.0
9,2023-01-06,VHOZ25 Index,0.053457754474948625,4810.55
10,2023-01-06,VHOZ24 Index,-0.02146830312385279,4794.4
11,2023-01-06,EURCash,-0.17500000000000002,1.0
12,2023-01-09,VHOZ25 Index,0.053457754474948625,4861.58
13,2023-01-09,VHOZ24 Index,-0.02146830312385279,4845.23
14,2023-01-09,EURCash,-0.17500000000000002,1.0
15,2023-01-10,VHOZ25 Index,0.053457754474948625,4850.08
16,2023-01-10,VHOZ24 Index,-0.02146830312385279,4834.99
17,2023-01-10,EURCash,-0.17500000000000002,1.0
18,2023-01-11,VHOZ25 Index,0.053457754474948625,4893.1
19,2023-01-11,VHOZ24 Index,-0.02146830312385279,4877.65
20,2023-01-11,EURCash,-0.17500000000000002,1.0
21,2023-01-12,VHOZ25 Index,0.053457754474948625,4920.12
22,2023-01-12,VHOZ24 Index,-0.02146830312385279,4904.77
23,2023-01-12,EURCash,-0.17500000000000002,1.0
24,2023-01-13,VHOZ25 Index,0.053457754474948625,4943.58
25,2023-01-13,VHOZ24 Index,-0.02146830312385279,4928.36
26,2023-01-13,EURCash,-0.17500000000000002,1.0
27,2023-01-16,VHOZ25 Index,0.053457754474948625,4950.02
28,2023-01-16,VHOZ24 Index,-0.02146830312385279,4934.37
29,2023-01-16,EURCash,-0.17500000000000002,1.0
30,2023-01-17,VHOZ25 Index,0.053457754474948625,4966.63
31,2023-01-17,VHOZ24 Index,-0.02146830312385279,4951.13
32,2023-01-17,EURCash,-0.17500000000000002,1.0
33,2023-01-18,VHOZ25 Index,0.053457754474948625,4966.38
34,2023-01-18,VHOZ24 Index,-0.02146830312385279,4950.89
35,2023-01-18,EURCash,-0.17500000000000002,1.0
36,2023-01-19,VHOZ25 Index,0.053457754474948625,4885.51
37,2023-01-19,VHOZ24 Index,-0.02146830312385279,4869.72
38,2023-01-19,EURCash,-0.17500000000000002,1.0
39,2023-01-20,VHOZ25 Index,0.053457754474948625,4912.31
40,2023-01-20,VHOZ24 Index,-0.02146830312385279,4894.81
41,2023-01-20,EURCash,-0.17500000000000002,1.0
42,2023-01-23,VHOZ25 Index,0.053457754474948625,4945.33
43,2023-01-23,VHOZ24 Index,-0.02146830312385279,4927.71
44,2023-01-23,EURCash,-0.17500000000000002,1.0
45,2023-01-24,VHOZ25 Index,0.053457754474948625,4947.91
46,2023-01-24,VHOZ24 Index,-0.02146830312385279,4929.67
47,2023-01-24,EURCash,-0.17500000000000002,1.0
48,2023-01-25,VHOZ25 Index,0.05059213029294868,4941.48
49,2023-01-25,VHOZ24 Index,-0.02030667135073886,4924.49
50,2023-01-25,EURCash,-0.18494043431662546,1.0
51,2023-01-26,VHOZ25 Index,0.05059213029294868,4966.2
52,2023-01-26,VHOZ24 Index,-0.02030667135073886,4949.34
53,2023-01-26,EURCash,-0.18494043431662546,1.0
54,2023-01-27,VHOZ25 Index,0.05059213029294868,4970.62
55,2023-01-27,VHOZ24 Index,-0.02030667135073886,4953.14
56,2023-01-27,EURCash,-0.18494043431662546,1.0
57,2023-01-30,VHOZ25 Index,0.05059213029294868,4950.96
58,2023-01-30,VHOZ24 Index,-0.02030667135073886,4933.57
59,2023-01-30,EURCash,-0.18494043431662546,1.0
60,2023-01-31,VHOZ25 Index,0.05059213029294868,4956.18
61,2023-01-31,VHOZ24 Index,-0.02030667135073886,4939.36
62,2023-01-31,EURCash,-0.18494043431662546,1.0
63,2023-02-01,VHOZ25 Index,0.05059213029294868,4963.37
64,2023-02-01,VHOZ24 Index,-0.02030667135073886,4947.54
65,2023-02-01,EURCash,-0.18494043431662546,1.0
66,2023-02-02,VHOZ25 Index,0.05059213029294868,5031.64
67,2023-02-02,VHOZ24 Index,-0.02030667135073886,5015.99
68,2023-02-02,EURCash,-0.18494043431662546,1.0
69,2023-02-03,VHOZ25 Index,0.05059213029294868,5049.62
70,2023-02-03,VHOZ24 Index,-0.02030667135073886,5033.08
71,2023-02-03,EURCash,-0.18494043431662546,1.0
72,2023-02-06,VHOZ25 Index,0.05059213029294868,4997.13
73,2023-02-06,VHOZ24 Index,-0.02030667135073886,4980.8
74,2023-02-06,EURCash,-0.18494043431662546,1.0
75,2023-02-07,VHOZ25 Index,0.05059213029294868,5000.77
76,2023-02-07,VHOZ24 Index,-0.02030667135073886,4984.03
77,2023-02-07,EURCash,-0.18494043431662546,1.0
