,date,nav
0,2021-01-04,0.0
1,2021-01-05,-646.4091630988114
2,2021-01-06,-12193.23739156343
3,2021-01-07,-18700.90086641939
4,2021-01-08,-28345.016661946844
5,2021-01-11,-33692.424873767035
6,2021-01-12,-37080.70744737046
7,2021-01-13,-23147.496040847524
8,2021-01-14,-34520.33039938131
9,2021-01-15,-26785.480757870835
10,2021-01-19,-21760.730967706513
11,2021-01-20,-20729.57277449253
12,2021-01-21,-29467.86030973518
13,2021-01-22,-28509.19141685256
14,2021-01-25,-19508.5976083833
15,2021-01-26,-16912.04509951172
16,2021-01-27,-14957.146652012605
17,2021-01-28,-24569.283825717874
18,2021-01-29,-35021.98497755285
19,2021-02-01,-30848.29506946302
20,2021-02-02,-37593.09481222554
21,2021-02-03,-47685.27975019295
22,2021-02-04,-56358.26692023308
23,2021-02-05,-67345.8202356796
24,2021-02-08,-64467.521421446574
25,2021-02-09,-61952.89803918065
26,2021-02-10,-57755.43495925508
27,2021-02-11,-65660.10329805274
28,2021-02-12,-82593.43892617011
29,2021-02-16,-133732.82864890777
30,2021-02-17,-121878.06414736307
31,2021-02-18,-116015.35761124198
32,2021-02-19,-147850.33252744726
33,2021-02-22,-160931.6471862362
34,2021-02-23,-156128.14645288538
35,2021-02-24,-163204.26254839115
36,2021-02-25,-210620.48410576532
37,2021-02-26,-172403.37822584054
38,2021-03-01,-168701.9266749993
39,2021-03-02,-141577.11158525242
40,2021-03-03,-175099.16692490256
41,2021-03-04,-217292.75118551552
42,2021-03-05,-217610.21287377787
43,2021-03-08,-226165.24950842568
44,2021-03-09,-192203.92485545017
45,2021-03-10,-166164.46235641418
46,2021-03-11,-179903.1793333359
47,2021-03-12,-247997.34892865582
48,2021-03-15,-228190.86594713674
49,2021-03-16,-230624.46851425242
50,2021-03-17,-254338.7907660222
51,2021-03-18,-298928.094316986
52,2021-03-19,-311083.59642178676
53,2021-03-22,-270010.13414566714
54,2021-03-23,-227098.94252781736
55,2021-03-24,-215868.09047298986
56,2021-03-25,-227322.52275617167
57,2021-03-26,-251969.72193208247
58,2021-03-29,-289609.08937226405
59,2021-03-30,-287467.84781718673
60,2021-03-31,-313582.0873655959
61,2021-04-01,-274215.37231988995
62,2021-04-06,-249355.2247911169
63,2021-04-07,-255320.9999184632
64,2021-04-08,-238835.08668587232
65,2021-04-09,-255893.78562606432
66,2021-04-12,-253709.79650815768
67,2021-04-13,-227150.89447189367
68,2021-04-14,-222346.73812890096
69,2021-04-15,-178892.00146069928
70,2021-04-16,-195904.74094386958
71,2021-04-19,-201322.40678199113
72,2021-04-20,-191013.390772624
73,2021-04-21,-186547.55295289884
74,2021-04-22,-177211.17403825975
75,2021-04-23,-180659.71010065812
76,2021-04-26,-173583.44914349067
77,2021-04-27,-190770.15039495376
78,2021-04-28,-193942.0838698792
79,2021-04-29,-199642.02714967157
80,2021-04-30,-195473.80919271216
81,2021-05-04,-176621.65432024392
82,2021-05-05,-172665.21135003044
83,2021-05-06,-165845.39726459706
84,2021-05-07,-167283.46487017727
85,2021-05-10,-171010.57680279377
86,2021-05-11,-185938.76544920827
87,2021-05-12,-214701.21965081326
88,2021-05-13,-188736.86870512448
89,2021-05-14,-181131.71433292504
90,2021-05-17,-176788.377221195
91,2021-05-18,-179512.88599974877
92,2021-05-19,-195611.71241617587
93,2021-05-20,-177354.1614843063
94,2021-05-21,-175028.22846575797
95,2021-05-24,-160567.41738825498
96,2021-05-25,-141213.92540503072
97,2021-05-26,-140623.6314626783
98,2021-05-27,-152711.2978867426
99,2021-05-28,-144069.97113793873
100,2021-06-01,-149858.43673967774
101,2021-06-02,-139602.95462849192
102,2021-06-03,-147768.46234475164
103,2021-06-04,-120730.4914635031
104,2021-06-07,-118945.23080142497
105,2021-06-08,-107645.5571219835
106,2021-06-09,-102787.39751882272
107,2021-06-10,-93996.2433048254
108,2021-06-11,-97747.65207334045
109,2021-06-14,-106102.97225795923
110,2021-06-15,-102914.90839577292
111,2021-06-16,-118965.47249473866
112,2021-06-17,-98461.2254543742
113,2021-06-18,-87765.21693259961
114,2021-06-21,-95027.49979190677
115,2021-06-22,-86301.15330837411
116,2021-06-23,-85852.57861916562
117,2021-06-24,-83912.01995881695
118,2021-06-25,-95071.51072350782
119,2021-06-28,-77270.86968405687
120,2021-06-29,-78774.56282864515
121,2021-06-30,-73520.97388299732
122,2021-07-01,-80033.97022296087
123,2021-07-02,-68483.33263189648
124,2021-07-06,-58156.53283636058
125,2021-07-07,-54629.660249268854
126,2021-07-08,-54105.10330793736
127,2021-07-09,-63331.94946115342
128,2021-07-12,-63124.707258211616
129,2021-07-13,-69898.57619265474
130,2021-07-14,-59888.17998654708
131,2021-07-15,-51721.299118430434
132,2021-07-16,-52666.5369923773
133,2021-07-19,-44217.16513278824
134,2021-07-20,-49144.41970481
135,2021-07-21,-56341.87279244326
136,2021-07-22,-54833.644376302895
137,2021-07-23,-57261.13483177425
138,2021-07-26,-57730.601588117235
139,2021-07-27,-52602.000041823005
140,2021-07-28,-53864.4258233746
141,2021-07-29,-55120.04660613591
142,2021-07-30,-51729.82215420524
143,2021-08-02,-45460.8897561804
144,2021-08-03,-45386.738593853705
145,2021-08-04,-46019.102915651834
146,2021-08-05,-52002.88991254517
147,2021-08-06,-58090.26351540597
148,2021-08-09,-60935.30083788213
149,2021-08-10,-63752.9107705524
150,2021-08-11,-60636.31472210719
151,2021-08-12,-59187.45945045278
152,2021-08-13,-50022.2363385635
153,2021-08-16,-45796.295417461384
154,2021-08-17,-46341.55552707911
155,2021-08-18,-46758.510649555414
