,,,leg,leg,leg,leg,leg
,date,total_pnl,.Tranche1,.Tranche2,.Tranche3,.Tranche4,cash
0,2022-09-20,0.0,,,,,0.0
1,2022-09-21,-0.4590338325396601,-0.4590338325396601,,,,0.0
2,2022-09-22,0.43501424285713597,0.43501424285713597,,,,0.0
3,2022-09-23,0.014148675396853605,0.014148675396853605,,,,0.0
4,2022-09-26,-0.5808679142857045,-0.5808679142857045,,,,0.0
5,2022-09-27,-0.042228076190468755,-0.042228076190468755,,,,0.0
6,2022-09-28,4.6197928412698275,4.6197928412698275,,,,0.0
7,2022-09-29,-1.2983199531746266,-1.2983199531746266,,,,0.0
8,2022-09-30,-3.7054500666666286,-3.7054500666666286,,,,0.0
9,2022-10-03,-0.6297796139365062,-0.6297796139365062,,,,0.0
10,2022-10-04,5.555983869841299,5.555983869841299,,,,0.0
11,2022-10-05,-4.1710196142857185,-4.1710196142857185,,,,0.0
12,2022-10-06,-0.7760652158730039,-0.7760652158730039,,,,0.0
13,2022-10-07,1.7301206706349035,1.7301206706349035,,,,0.0
14,2022-10-10,-0.9873117063492032,-0.9873117063492032,,,,0.0
15,2022-10-11,0.5545422031746057,0.5545422031746057,,,,0.0
16,2022-10-12,1.4632449142856956,1.4632449142856956,,,,0.0
17,2022-10-13,-2.434040339682525,-2.434040339682525,,,,0.0
18,2022-10-14,-1.001194803174613,-1.001194803174613,,,,0.0
19,2022-10-17,-1.6168914936507903,-1.6168914936507903,,,,0.0
20,2022-10-18,-0.07519418650794307,-0.07519418650794307,,,,0.0
21,2022-10-19,-0.23302320634920193,-0.23302320634920193,,,,0.0
22,2022-10-20,-0.997774715873021,-0.997774715873021,,,,0.0
23,2022-10-21,12.505240233500402,0.1635803650793548,12.341659868421047,,,0.0
24,2022-10-24,-7.78064311286548,-0.37884812777777555,-7.4017949850877045,,,0.0
25,2022-10-25,4.764995391896363,-0.6092071396825389,5.374202531578902,,,0.0
26,2022-10-26,-0.22479188103592485,-0.35777699682539854,0.1329851157894737,,,0.0
27,2022-10-27,-2.3656232195488833,-2.2742378976190487,-0.09138532192983462,,,0.0
28,2022-10-28,12.174367167919806,0.030761904761904546,12.143605263157902,,,0.0
29,2022-10-31,-17.289840212740174,1.789459796031748,-19.079300008771924,,,0.0
30,2022-11-01,-0.7789661657665174,-1.9282557473015896,1.149289581535072,,,0.0
31,2022-11-02,-10.142861516959055,-0.08880132222222059,-10.054060194736834,,,0.0
32,2022-11-03,-0.3525286165413526,-0.00495234285714119,-0.3475762736842114,,,0.0
33,2022-11-04,7.721512113617376,0.03730158730158806,7.684210526315788,,,0.0
34,2022-11-07,-7.460409801754384,-0.0007859500000009234,-7.459623851754383,,,0.0
35,2022-11-08,-0.02882122568922796,-0.004444380952381977,-0.024376844736845982,,,0.0
36,2022-11-09,8.684668497535508,1.928888698412699,6.755779799122809,,,0.0
37,2022-11-10,-7.870065978696736,-1.795682119047619,-6.074383859649117,,,0.0
38,2022-11-11,0.08502509837092198,0.00041269047619074684,0.08461240789473123,,,0.0
39,2022-11-14,-0.1678472627401817,-0.0004365039682525662,-0.16741075877192912,,,0.0
40,2022-11-15,0.1927195947368432,0.0,0.1927195947368432,,,0.0
41,2022-11-16,-0.04231350559732583,-0.007365263492063789,-0.03494824210526204,,,0.0
42,2022-11-17,-0.0227367710526325,0.0,-0.0227367710526325,,,0.0
43,2022-11-18,0.03423288913951694,0.00012698650793652178,0.03410590263158042,,,0.0
44,2022-11-21,-8.346944242105259,0.0,-0.0005527421052633485,-8.346391499999996,,0.0
45,2022-11-22,0.13971078503898493,0.0,0.005210535964912388,0.13450024907407254,,0.0
46,2022-11-23,0.09437854122807021,0.0,0.009210657894736407,0.0851678833333338,,0.0
47,2022-11-25,-0.012814498343081127,0.0,-0.0018421298245616669,-0.01097236851851946,,0.0
