,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
,,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg
,,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,Cash,Cash,Cash,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,Cash,Cash,Cash
,,Cash,Cash,Cash,Option,Option,Option,Stock,Stock,Stock,Cash,Cash,Cash,Option,Option,Option,Stock,Stock,Stock,Cash,Cash,Cash,Option,Option,Option,Stock,Stock,Stock,Cash,Cash,Cash,Option,Option,Option,Stock,Stock,Stock,,,,Cash,Cash,Cash,Option,Option,Option,Stock,Stock,Stock,Cash,Cash,Cash,Option,Option,Option,Stock,Stock,Stock,Cash,Cash,Cash,Option,Option,Option,Stock,Stock,Stock,Cash,Cash,Cash,Option,Option,Option,Stock,Stock,Stock,,,
,date,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity
0,2022-09-20,USDCash,1.0,-162.15070049920635,HYG 2022-12-16 55.0 P,0.105,79.36507936507937,HYG US EquityUSDStock,73.720001,2.0865079365079366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2022-09-21,USDCash,1.0,-68.70070049920633,HYG 2022-12-16 55.0 P,0.105,79.36507936507937,HYG US EquityUSDStock,73.5,0.8150793650793651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-162.15070049920635,HYG 2022-12-16 55.0 P,0.105,79.36507936507937,HYG US EquityUSDStock,73.5,2.0865079365079366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2022-09-22,USDCash,1.0,-163.9106344007936,HYG 2022-12-16 55.0 P,0.115,79.36507936507937,HYG US EquityUSDStock,73.059998,2.1182539682539683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-68.70070049920633,HYG 2022-12-16 55.0 P,0.115,79.36507936507937,HYG US EquityUSDStock,73.059998,0.8150793650793651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,2022-09-23,USDCash,1.0,-195.1097204047619,HYG 2022-12-16 55.0 P,0.14,79.36507936507937,HYG US EquityUSDStock,72.129997,2.550793650793651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-163.9106344007936,HYG 2022-12-16 55.0 P,0.14,79.36507936507937,HYG US EquityUSDStock,72.129997,2.1182539682539683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,2022-09-26,USDCash,1.0,-221.92457717142855,HYG 2022-12-16 55.0 P,0.16,79.36507936507937,HYG US EquityUSDStock,71.279999,2.9269841269841272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-195.1097204047619,HYG 2022-12-16 55.0 P,0.16,79.36507936507937,HYG US EquityUSDStock,71.279999,2.550793650793651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,2022-09-27,USDCash,1.0,-228.0214340571428,HYG 2022-12-16 55.0 P,0.165,79.36507936507937,HYG US EquityUSDStock,71.129997,3.0126984126984127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-221.92457717142855,HYG 2022-12-16 55.0 P,0.165,79.36507936507937,HYG US EquityUSDStock,71.129997,2.9269841269841272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,2022-09-28,USDCash,1.0,-190.38492508095234,HYG 2022-12-16 55.0 P,0.175,79.36507936507937,HYG US EquityUSDStock,72.400002,2.492857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-228.0214340571428,HYG 2022-12-16 55.0 P,0.175,79.36507936507937,HYG US EquityUSDStock,72.400002,3.0126984126984127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,2022-09-29,USDCash,1.0,-213.21010000238093,HYG 2022-12-16 55.0 P,0.18,79.36507936507937,HYG US EquityUSDStock,71.720001,2.8111111111111113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-190.38492508095234,HYG 2022-12-16 55.0 P,0.18,79.36507936507937,HYG US EquityUSDStock,71.720001,2.492857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,2022-09-30,USDCash,1.0,-207.6575445246031,HYG 2022-12-16 55.0 P,0.145,79.36507936507937,HYG US EquityUSDStock,71.389999,2.7333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-213.21010000238093,HYG 2022-12-16 55.0 P,0.145,79.36507936507937,HYG US EquityUSDStock,71.389999,2.8111111111111113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,2022-10-03,USDCash,1.0,-157.4043209837777,HYG 2022-12-16 55.0 P,0.105,79.36507936507937,HYG US EquityUSDStock,71.970001,2.0484126984126982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-206.69805976393644,HYG 2022-12-16 55.0 P,0.105,79.36507936507937,HYG US EquityUSDStock,71.970001,2.7333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,2022-10-04,USDCash,1.0,-58.210674237745955,HYG 2022-12-16 55.0 P,0.135,79.36507936507937,HYG US EquityUSDStock,73.519997,0.6992063492063493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-157.4043209837777,HYG 2022-12-16 55.0 P,0.135,79.36507936507937,HYG US EquityUSDStock,73.519997,2.0484126984126982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,2022-10-05,USDCash,1.0,-133.24236778774593,HYG 2022-12-16 55.0 P,0.085,79.36507936507937,HYG US EquityUSDStock,73.230003,1.723809523809524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-58.210674237745955,HYG 2022-12-16 55.0 P,0.085,79.36507936507937,HYG US EquityUSDStock,73.230003,0.6992063492063493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,2022-10-06,USDCash,1.0,-125.88342314171419,HYG 2022-12-16 55.0 P,0.08,79.36507936507937,HYG US EquityUSDStock,73.010002,1.623015873015873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-133.24236778774593,HYG 2022-12-16 55.0 P,0.08,79.36507936507937,HYG US EquityUSDStock,73.010002,1.723809523809524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,2022-10-07,USDCash,1.0,-154.78866243933322,HYG 2022-12-16 55.0 P,0.12,79.36507936507937,HYG US EquityUSDStock,72.120003,2.0238095238095237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-125.88342314171419,HYG 2022-12-16 55.0 P,0.12,79.36507936507937,HYG US EquityUSDStock,72.120003,1.623015873015873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,2022-10-10,USDCash,1.0,-190.1825027155237,HYG 2022-12-16 55.0 P,0.13,79.36507936507937,HYG US EquityUSDStock,71.239998,2.5206349206349206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-154.78866243933322,HYG 2022-12-16 55.0 P,0.13,79.36507936507937,HYG US EquityUSDStock,71.239998,2.0238095238095237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,2022-10-11,USDCash,1.0,-172.4876458202856,HYG 2022-12-16 55.0 P,0.13,79.36507936507937,HYG US EquityUSDStock,71.459999,2.273015873015873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-190.1825027155237,HYG 2022-12-16 55.0 P,0.13,79.36507936507937,HYG US EquityUSDStock,71.459999,2.5206349206349206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,2022-10-12,USDCash,1.0,-163.56855033298402,HYG 2022-12-16 55.0 P,0.145,79.36507936507937,HYG US EquityUSDStock,71.580002,2.1484126984126983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-172.4876458202856,HYG 2022-12-16 55.0 P,0.145,79.36507936507937,HYG US EquityUSDStock,71.580002,2.273015873015873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,2022-10-13,USDCash,1.0,-74.17823536473006,HYG 2022-12-16 55.0 P,0.11,79.36507936507937,HYG US EquityUSDStock,71.739998,0.9023809523809524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-163.56855033298402,HYG 2022-12-16 55.0 P,0.11,79.36507936507937,HYG US EquityUSDStock,71.739998,2.1484126984126983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,2022-10-14,USDCash,1.0,-71.73781466155546,HYG 2022-12-16 55.0 P,0.1,79.36507936507937,HYG US EquityUSDStock,71.510002,0.8682539682539683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-74.17823536473006,HYG 2022-12-16 55.0 P,0.1,79.36507936507937,HYG US EquityUSDStock,71.510002,0.9023809523809524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,2022-10-17,USDCash,1.0,-110.86288554965068,HYG 2022-12-16 55.0 P,0.07,79.36507936507937,HYG US EquityUSDStock,72.389999,1.4087301587301586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-71.73781466155546,HYG 2022-12-16 55.0 P,0.07,79.36507936507937,HYG US EquityUSDStock,72.389999,0.8682539682539683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,2022-10-18,USDCash,1.0,-115.08645709409514,HYG 2022-12-16 55.0 P,0.06,79.36507936507937,HYG US EquityUSDStock,72.900002,1.4666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-110.86288554965068,HYG 2022-12-16 55.0 P,0.06,79.36507936507937,HYG US EquityUSDStock,72.900002,1.4087301587301586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,2022-10-19,USDCash,1.0,-46.038047264730054,HYG 2022-12-16 55.0 P,0.07,79.36507936507937,HYG US EquityUSDStock,72.199997,0.5103174603174603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-115.08645709409514,HYG 2022-12-16 55.0 P,0.07,79.36507936507937,HYG US EquityUSDStock,72.199997,1.4666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,2022-10-20,USDCash,1.0,-109.00551021314276,HYG 2022-12-16 55.0 P,0.06,79.36507936507937,HYG US EquityUSDStock,71.800003,1.3873015873015873,USDCash,1.0,-105.95614442982455,HYG 2023-01-20 55.0 P,0.095,87.71929824561403,HYG US EquityUSDStock,71.800003,1.3596491228070173,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-46.038047264730054,HYG 2022-12-16 55.0 P,0.06,79.36507936507937,HYG US EquityUSDStock,71.800003,0.5103174603174603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,2022-10-21,USDCash,1.0,-34.501901157587206,HYG 2022-12-16 55.0 P,0.05,79.36507936507937,HYG US EquityUSDStock,72.489998,0.3595238095238095,USDCash,1.0,-86.1803642736842,HYG 2023-01-20 55.0 P,0.225,87.71929824561403,HYG US EquityUSDStock,72.489998,1.0868421052631578,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-109.00551021314276,HYG 2022-12-16 55.0 P,0.05,79.36507936507937,HYG US EquityUSDStock,72.489998,1.3873015873015873,USDCash,1.0,-105.95614442982455,HYG 2023-01-20 55.0 P,0.225,87.71929824561403,HYG US EquityUSDStock,72.489998,1.3596491228070173,,,,,,,,,,,,,,,,,,,,,
24,2022-10-24,USDCash,1.0,-27.535758204412602,HYG 2022-12-16 55.0 P,0.045,79.36507936507937,HYG US EquityUSDStock,72.540001,0.2634920634920635,USDCash,1.0,-200.65357637807017,HYG 2023-01-20 55.0 P,0.14,87.71929824561403,HYG US EquityUSDStock,72.540001,2.664912280701754,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-34.501901157587206,HYG 2022-12-16 55.0 P,0.045,79.36507936507937,HYG US EquityUSDStock,72.540001,0.3595238095238095,USDCash,1.0,-86.1803642736842,HYG 2023-01-20 55.0 P,0.14,87.71929824561403,HYG US EquityUSDStock,72.540001,1.0868421052631578,,,,,,,,,,,,,,,,,,,,,
25,2022-10-25,USDCash,1.0,-22.5368377059999,HYG 2022-12-16 55.0 P,0.035,79.36507936507937,HYG US EquityUSDStock,73.239998,0.19523809523809524,USDCash,1.0,-54.173580378070206,HYG 2023-01-20 55.0 P,0.18,87.71929824561403,HYG US EquityUSDStock,73.239998,0.6649122807017543,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-27.535758204412602,HYG 2022-12-16 55.0 P,0.035,79.36507936507937,HYG US EquityUSDStock,73.239998,0.2634920634920635,USDCash,1.0,-200.65357637807017,HYG 2023-01-20 55.0 P,0.18,87.71929824561403,HYG US EquityUSDStock,73.239998,2.664912280701754,,,,,,,,,,,,,,,,,,,,,
26,2022-10-26,USDCash,1.0,-22.71169485361895,HYG 2022-12-16 55.0 P,0.03,79.36507936507937,HYG US EquityUSDStock,73.440002,0.19761904761904764,USDCash,1.0,-52.56305401842108,HYG 2023-01-20 55.0 P,0.18,87.71929824561403,HYG US EquityUSDStock,73.440002,0.6429824561403508,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-22.5368377059999,HYG 2022-12-16 55.0 P,0.03,79.36507936507937,HYG US EquityUSDStock,73.440002,0.19523809523809524,USDCash,1.0,-54.173580378070206,HYG 2023-01-20 55.0 P,0.18,87.71929824561403,HYG US EquityUSDStock,73.440002,0.6649122807017543,,,,,,,,,,,,,,,,,,,,,
27,2022-10-27,USDCash,1.0,-12.084408708380856,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,HYG US EquityUSDStock,73.980003,0.05396825396825397,USDCash,1.0,-44.126737886842136,HYG 2023-01-20 55.0 P,0.175,87.71929824561403,HYG US EquityUSDStock,73.980003,0.5289473684210526,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-22.71169485361895,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,HYG US EquityUSDStock,73.980003,0.19761904761904764,USDCash,1.0,-52.56305401842108,HYG 2023-01-20 55.0 P,0.175,87.71929824561403,HYG US EquityUSDStock,73.980003,0.6429824561403508,,,,,,,,,,,,,,,,,,,,,
28,2022-10-28,USDCash,1.0,-21.018575734571336,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,HYG US EquityUSDStock,74.550003,0.17380952380952383,USDCash,1.0,-48.50818543157897,HYG 2023-01-20 55.0 P,0.31,87.71929824561403,HYG US EquityUSDStock,74.550003,0.587719298245614,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-12.084408708380856,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,HYG US EquityUSDStock,74.550003,0.05396825396825397,USDCash,1.0,-44.126737886842136,HYG 2023-01-20 55.0 P,0.31,87.71929824561403,HYG US EquityUSDStock,74.550003,0.5289473684210526,,,,,,,,,,,,,,,,,,,,,
29,2022-10-31,USDCash,1.0,-17.580186845682448,HYG 2022-12-16 55.0 P,0.025,79.36507936507937,HYG US EquityUSDStock,73.43,0.126984126984127,USDCash,1.0,-50.76261525614038,HYG 2023-01-20 55.0 P,0.1,87.71929824561403,HYG US EquityUSDStock,73.43,0.6184210526315789,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-21.018575734571336,HYG 2022-12-16 55.0 P,0.025,79.36507936507937,HYG US EquityUSDStock,73.43,0.17380952380952383,USDCash,1.0,-48.50818543157897,HYG 2023-01-20 55.0 P,0.1,87.71929824561403,HYG US EquityUSDStock,73.43,0.587719298245614,,,,,,,,,,,,,,,,,,,,,
30,2022-11-01,USDCash,1.0,-17.953465872349113,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,HYG US EquityUSDStock,73.589996,0.13253968253968254,USDCash,1.0,-49.556621502675476,HYG 2023-01-20 55.0 P,0.11,87.71929824561403,HYG US EquityUSDStock,73.589996,0.6043859649122807,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-17.544632561238004,HYG 2022-12-16 55.0 P,0.0,79.36507936507937,HYG US EquityUSDStock,73.589996,0.126984126984127,USDCash,1.0,-50.589463551798275,HYG 2023-01-20 55.0 P,0.11,87.71929824561403,HYG US EquityUSDStock,73.589996,0.6184210526315789,,,,,,,,,,,,,,,,,,,,,
