,,,leg,leg,leg,leg,leg
,date,total_pnl,.Tranche1,.Tranche2,.Tranche3,.Tranche4,cash
0,2022-11-25,0.0,,,,,0.0
1,2022-11-28,-0.2375953903306538,-0.2375953903306538,,,,0.0
2,2022-11-29,0.03316734880222327,0.03316734880222327,,,,0.0
3,2022-11-30,-1.1814133564721772,-1.1814133564721772,,,,0.0
4,2022-12-01,2.362030447497361,2.362030447497361,,,,0.0
5,2022-12-02,-0.2676588585353272,-0.2676588585353272,,,,0.0
6,2022-12-05,-2.1301476569903883,-1.2330383393197621,-0.8971093176706262,,,0.0
7,2022-12-06,-0.8557569162065306,-0.6225357008995331,-0.23322121530699746,,,0.0
8,2022-12-07,-0.11408138749683872,0.1416447398602827,-0.2557261273571214,,,0.0
9,2022-12-08,-0.9260482823834906,-0.48708929596114103,-0.43895898642234954,,,0.0
10,2022-12-09,0.049004594731883344,-0.08232519791999948,0.13132979265188283,,,0.0
11,2022-12-12,-1.7011762668202692,-0.964620775548795,-0.25257550174424637,-0.48397998952722787,,0.0
12,2022-12-13,1.2103494784643374,0.7611560704823574,0.17932680189477423,0.2698666060872057,,0.0
13,2022-12-14,-1.9934951545044157,-0.8632749615033504,-0.6367691040877759,-0.4934510889132895,,0.0
14,2022-12-15,-1.9106303506099778,-0.6746019447541158,-0.40561945486761886,-0.8304089509882431,,0.0
15,2022-12-16,0.0015851329268627978,0.30579766216230553,-0.12112344871303549,-0.18308908052240724,,0.0
16,2022-12-19,-1.075573453783747,-0.43628493600395757,-0.17744591660969888,-0.19728687095202702,-0.26455573021806345,0.0
17,2022-12-20,3.457168346729702,1.3910567286770288,0.7038052693201564,0.3129966744734247,1.0493096742590922,0.0
18,2022-12-21,-4.499569124489312,-1.501746999803288,-1.1168748850384418,-0.21578832013574356,-1.665158919511839,0.0
19,2022-12-22,-4.410550818538098,-1.60863465926613,-0.4961691571218694,-1.5660038951684214,-0.7397431069816776,0.0
20,2022-12-23,-4.081737742550011,-0.60558217804234,-0.9494183178588145,-1.1112408454775675,-1.415496401171282,-7.105427357601002e-15
21,2022-12-26,-2.5045013372495504,-0.6853154939451969,-0.3142413385875784,-1.0364392362771184,-0.4685052684396567,0.0
22,2022-12-27,-3.475939739479699,-0.5107763991146754,-0.957792415431129,-0.5793895055638245,-1.4279814193700702,0.0
23,2022-12-28,-1.3553313063048051,0.1465729769710009,-0.3084078264369481,-0.7336884246965099,-0.4598080321423481,0.0
24,2022-12-29,-2.1576096837188317,-0.8548747833030035,-0.4156328699140488,-0.2674312062662807,-0.6196708242354987,0.0
25,2022-12-30,-1.0045261241774543,-0.9898135594143582,0.046588113041934776,-0.13075931906755045,0.06945864126251422,5.329070518200751e-15
26,2023-01-04,-7.717515122724436,-1.6717937499397095,-0.9091142286554259,-2.5893178945592297,-2.5472892495700705,0.0
27,2023-01-05,-3.7641699337837053,-0.4553680944697902,-0.8373861805284406,-0.9497148584944171,-1.5217008002910575,0.0
28,2023-01-06,-3.741012429284991,-0.6284205200267365,-1.1332669556883985,-0.9997409490561324,-0.9795840045137254,1.7763568394002505e-15
29,2023-01-10,-1.3608973297218157,-0.0565820096195111,-0.09112652760447304,-0.12697958764559303,-1.0862092048522385,0.0
30,2023-01-11,0.8008375791517537,0.19920550602964937,-0.13656533324339648,-0.19029595615882045,0.9284933625243212,0.0
31,2023-01-12,0.49251980170078724,0.08499600637266269,0.0951567365302779,0.13259545254219063,0.17977160625565602,0.0
32,2023-01-13,-2.0736129971517556,-0.3957091259364205,-0.36697660755315553,-0.5113608465904349,-0.7995664170717447,0.0
33,2023-01-16,-2.5795622327467242,-0.48664983137274476,-0.5069872086641425,-0.7064575858434665,-0.8794676068663705,0.0
34,2023-01-17,0.22783383406032698,0.2093393259921399,0.004480110593718223,0.006242777056812088,0.007771620417656777,0.0
35,2023-01-18,3.099152527279159,0.5765201942371263,0.6110825872001513,0.8515085231477428,1.0600412226941387,0.0
36,2023-01-19,-1.8952085838392918,-0.37378967028777765,-0.36854859653176675,-0.5135513230360687,-0.6393189939836788,0.0
37,2023-01-20,-0.2847566769235925,-0.02336927264652644,-0.06331849836973902,-0.08823069444963494,-0.10983821145769923,7.105427357601002e-15
38,2023-01-23,0.9636814605860167,-0.24447917371401218,0.2926648947177881,0.40781173854118435,0.5076840010410564,0.0
39,2023-01-24,3.107834747964837,1.1950506763202071,0.4633529127275935,0.6456556980630381,0.8037754608539984,0.0
40,2023-01-25,0.3108525816369365,0.4013759837522173,-0.02192839362368204,-0.03055595832807967,-0.03803905016351905,0.0
41,2023-01-26,-1.4749551756538182,-0.6245836774661768,-0.20599403582809828,-0.28704086959652386,-0.3573365927630192,0.0
42,2023-01-27,-0.7950161857603746,-0.2814958301336645,-0.12439519758232365,-0.1733375704015927,-0.2157875876427937,0.0
43,2023-01-30,-2.0613464455271284,-0.39450280401858606,-1.0932007219617503,-0.25553184597993805,-0.318111073566854,0.0
44,2023-01-31,-1.0565933725783765,-0.42835939405863144,-0.06506734279918192,-0.2508651377300666,-0.31230149799049656,0.0
45,2023-02-01,0.1370167014551953,0.02985867036098,-0.23494802724096076,0.15239269871294425,0.1897133596222318,0.0
46,2023-02-02,-1.770206657579152,-0.4025842467146816,-0.7431299343005264,-0.27818301228757747,-0.34630946427636644,0.0
47,2023-02-03,0.7127653234659803,0.2605851525761125,0.44099933065595565,0.004980556104200673,0.00620028412971152,0.0
48,2023-02-06,0.9710752312144422,0.2750686663837456,0.25193654171005164,0.1304123139474882,0.3136577091731567,0.0
49,2023-02-07,-1.038852135641207,0.02127234017588364,-0.31555840475715513,-0.785182303709064,0.04061623264912839,0.0
50,2023-02-08,-1.758865792117028,-0.4273504273504187,-0.5747126436781684,-0.4166666666666714,-0.34013605442176953,0.0
51,2023-02-09,0.5847474737807303,-0.16157650501671839,0.31858912054390487,0.5356174022494002,-0.1078825439958564,0.0
52,2023-02-10,0.09771302683033412,0.06610630858023825,-0.09169284834517555,-0.063394473301841,0.18669403989711242,0.0
53,2023-02-13,-4.177219395022163,-0.8835941144649979,-1.050090346282559,-1.116397478902968,-1.1271374553716385,0.0
54,2023-02-14,-1.0423725679411575,0.35675788293339394,-0.21995249949735296,-0.4662379149963556,-0.7129400363808429,0.0
55,2023-02-15,-4.4220340465067025,-0.9896545554132032,-1.1092071728798913,-1.0732575283610828,-1.2499147898525251,0.0
56,2023-02-16,0.3176905447239804,-0.06433250876815322,0.038679445016924774,0.17893445836369892,0.16440915011150992,0.0
57,2023-02-17,-1.2594972184194084,-0.2640978899669193,-0.17713815493771534,-0.6476798635706444,-0.1705813099441258,-3.552713678800501e-15
58,2023-02-20,0.14026494408761891,-0.03493647874540784,0.14787159755883295,-0.01834165134135901,0.04567147661555282,0.0
59,2023-02-21,1.0573096784246019,0.3890314622554456,0.11570166848353836,0.20424151768411036,0.34833503000150756,0.0
60,2023-02-22,1.6135046707753418,1.1691073848556073,0.008937840587890378,0.6137813770491789,-0.1783219317173348,0.0
61,2023-02-24,-1.430272788752525,-0.3204061682726831,-0.5963428718049784,-0.1682132383431707,-0.3453105103317,7.105427357601002e-15
62,2023-02-27,-2.8812696503490542,-0.9881487943059142,-0.8646301950176394,-0.5187781170105978,-0.5097125440149028,0.0
63,2023-02-28,0.9006079155268196,0.36423356091796677,0.31870436580322803,0.19122261948193398,0.02644736932369085,0.0
64,2023-03-01,-2.402088003082966,-0.8298444224868717,-0.726113869676027,-0.43566832180560766,-0.4104613891144595,0.0
65,2023-03-02,-1.114609663395285,-0.4500135876302238,-0.39376188917646004,-0.23625713350587318,-0.03457705308272807,0.0
66,2023-03-03,2.2635371699392763,0.7502569006091164,0.6564747880329378,0.39388487281976836,0.46292060847744665,7.105427357601002e-15
67,2023-03-06,3.879465430986002,1.1089430363543187,0.9703251568100484,1.0051868986983834,0.7950103391232517,0.0
68,2023-03-07,0.6359144281550755,0.22672651400263533,0.1983856997523077,0.057589334003807835,0.15321288039632464,0.0
69,2023-03-08,1.4935915130058532,0.3403760242251508,0.2978290211970034,0.6255599213120178,0.2298265462716813,0.0
70,2023-03-09,3.47881874669757,1.1796469522231376,1.0321910831952437,0.7384952245003404,0.5284854867788482,0.0
71,2023-03-10,-1.4953213773329992,0.011678764176323853,0.01021891865427449,-0.9026505723243474,-0.6145684878392501,0.0
