,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
,,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg
,,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,Cash,Cash,Cash,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,Cash,Cash,Cash
,,Cash,Cash,Cash,Option,Option,Option,Stock,Stock,Stock,Cash,Cash,Cash,Option,Option,Option,Stock,Stock,Stock,Cash,Cash,Cash,Option,Option,Option,Stock,Stock,Stock,Cash,Cash,Cash,Option,Option,Option,Stock,Stock,Stock,,,,Cash,Cash,Cash,Option,Option,Option,Stock,Stock,Stock,Cash,Cash,Cash,Option,Option,Option,Stock,Stock,Stock,Cash,Cash,Cash,Option,Option,Option,Stock,Stock,Stock,Cash,Cash,Cash,Option,Option,Option,Stock,Stock,Stock,,,
,date,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity
0,2013-01-03,USDCash,1.0,-159.09325619047615,QQQ 2013-03-28 50.0 P,0.07,119.04761904761904,QQQ US EquityUSDStock,67.2178,2.2428571428571424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2013-01-04,USDCash,1.0,-147.60027999999997,QQQ 2013-03-28 50.0 P,0.06,119.04761904761904,QQQ US EquityUSDStock,66.58,2.070238095238095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-159.09325619047615,QQQ 2013-03-28 50.0 P,0.06,119.04761904761904,QQQ US EquityUSDStock,66.58,2.2428571428571424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2013-01-07,USDCash,1.0,-138.31549428571424,QQQ 2013-03-28 50.0 P,0.055,119.04761904761904,QQQ US EquityUSDStock,66.66,1.9309523809523805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-147.60027999999997,QQQ 2013-03-28 50.0 P,0.055,119.04761904761904,QQQ US EquityUSDStock,66.66,2.070238095238095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,2013-01-08,USDCash,1.0,-130.23563714285712,QQQ 2013-03-28 50.0 P,0.05,119.04761904761904,QQQ US EquityUSDStock,66.54,1.8095238095238093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-138.31549428571424,QQQ 2013-03-28 50.0 P,0.05,119.04761904761904,QQQ US EquityUSDStock,66.54,1.9309523809523805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,2013-01-09,USDCash,1.0,-9.413732380952368,QQQ 2013-03-28 50.0 P,0.045,119.04761904761904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-130.23563714285712,QQQ 2013-03-28 50.0 P,0.045,119.04761904761904,QQQ US EquityUSDStock,66.77,1.8095238095238093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,2013-01-10,USDCash,1.0,-108.67023238095236,QQQ 2013-03-28 50.0 P,0.04,119.04761904761904,QQQ US EquityUSDStock,67.13,1.4785714285714284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-9.413732380952368,QQQ 2013-03-28 50.0 P,0.04,119.04761904761904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,2013-01-11,USDCash,1.0,-107.94937523809521,QQQ 2013-03-28 50.0 P,0.04,119.04761904761904,QQQ US EquityUSDStock,67.28,1.4678571428571427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-108.67023238095236,QQQ 2013-03-28 50.0 P,0.04,119.04761904761904,QQQ US EquityUSDStock,67.28,1.4785714285714284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,2013-01-14,USDCash,1.0,-109.78225619047616,QQQ 2013-03-28 50.0 P,0.04,119.04761904761904,QQQ US EquityUSDStock,66.94,1.495238095238095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-107.94937523809521,QQQ 2013-03-28 50.0 P,0.04,119.04761904761904,QQQ US EquityUSDStock,66.94,1.4678571428571427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,2013-01-15,USDCash,1.0,-111.5268038095238,QQQ 2013-03-28 50.0 P,0.04,119.04761904761904,QQQ US EquityUSDStock,66.61,1.5214285714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-109.78225619047616,QQQ 2013-03-28 50.0 P,0.04,119.04761904761904,QQQ US EquityUSDStock,66.61,1.495238095238095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,2013-01-16,USDCash,1.0,-9.697589523809512,QQQ 2013-03-28 50.0 P,0.03,119.04761904761904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-111.5268038095238,QQQ 2013-03-28 50.0 P,0.03,119.04761904761904,QQQ US EquityUSDStock,66.93,1.5214285714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,2013-01-17,USDCash,1.0,-9.697589523809512,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-9.697589523809512,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,2013-01-18,USDCash,1.0,-9.697589523809512,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-9.697589523809512,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,2013-01-22,USDCash,1.0,-9.697589523809512,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-9.697589523809512,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,2013-01-23,USDCash,1.0,-9.697589523809512,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-9.697589523809512,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,2013-01-24,USDCash,1.0,-135.576899047619,QQQ 2013-03-28 50.0 P,0.02,119.04761904761904,QQQ US EquityUSDStock,66.67,1.8880952380952378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-9.697589523809512,QQQ 2013-03-28 50.0 P,0.02,119.04761904761904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,2013-01-25,USDCash,1.0,-9.187803809523786,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-135.576899047619,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,QQQ US EquityUSDStock,66.94,1.8880952380952378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,2013-01-28,USDCash,1.0,-9.187803809523786,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-9.187803809523786,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,2013-01-29,USDCash,1.0,-9.187803809523786,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-9.187803809523786,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,2013-01-30,USDCash,1.0,-9.187803809523786,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-9.187803809523786,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,2013-01-31,USDCash,1.0,-9.187803809523786,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-9.187803809523786,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,2013-02-01,USDCash,1.0,-9.187803809523786,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-200.50030769230764,QQQ 2013-04-19 54.0 P,0.065,128.20512820512818,QQQ US EquityUSDStock,67.64,2.8410256410256403,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-9.187803809523786,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,2013-02-04,USDCash,1.0,-9.187803809523786,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-268.66115384615387,QQQ 2013-04-19 54.0 P,0.09,128.20512820512818,QQQ US EquityUSDStock,66.54,3.8653846153846145,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-9.187803809523786,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-200.50030769230764,QQQ 2013-04-19 54.0 P,0.09,128.20512820512818,QQQ US EquityUSDStock,66.54,2.8410256410256403,,,,,,,,,,,,,,,,,,,,,
22,2013-02-05,USDCash,1.0,-916.7885960714284,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,QQQ US EquityUSDStock,66.4967,13.648809523809522,USDCash,1.0,-215.4637938461539,QQQ 2013-04-19 54.0 P,0.065,128.20512820512818,QQQ US EquityUSDStock,66.4967,3.0653846153846147,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-9.187803809523786,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-268.66115384615387,QQQ 2013-04-19 54.0 P,0.065,128.20512820512818,QQQ US EquityUSDStock,66.4967,3.8653846153846145,,,,,,,,,,,,,,,,,,,,,
23,2013-02-06,USDCash,1.0,0.13842773809540176,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-217.18635794871798,QQQ 2013-04-19 54.0 P,0.07,128.20512820512818,QQQ US EquityUSDStock,67.18,3.0910256410256403,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-916.7885960714284,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,QQQ US EquityUSDStock,67.18,13.648809523809522,USDCash,1.0,-215.4637938461539,QQQ 2013-04-19 54.0 P,0.07,128.20512820512818,QQQ US EquityUSDStock,67.18,3.0653846153846147,,,,,,,,,,,,,,,,,,,,,
24,2013-02-07,USDCash,1.0,0.13842773809540176,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-204.67546051282056,QQQ 2013-04-19 54.0 P,0.065,128.20512820512818,QQQ US EquityUSDStock,67.3,2.9051282051282046,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,0.13842773809540176,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-217.18635794871798,QQQ 2013-04-19 54.0 P,0.065,128.20512820512818,QQQ US EquityUSDStock,67.3,3.0910256410256403,,,,,,,,,,,,,,,,,,,,,
25,2013-02-08,USDCash,1.0,0.13842773809540176,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-163.20853743589748,QQQ 2013-04-19 54.0 P,0.05,128.20512820512818,QQQ US EquityUSDStock,67.95,2.2948717948717943,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,0.13842773809540176,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-204.67546051282056,QQQ 2013-04-19 54.0 P,0.05,128.20512820512818,QQQ US EquityUSDStock,67.95,2.9051282051282046,,,,,,,,,,,,,,,,,,,,,
26,2013-02-11,USDCash,1.0,0.13842773809540176,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-162.85992205128213,QQQ 2013-04-19 54.0 P,0.05,128.20512820512818,QQQ US EquityUSDStock,67.98,2.289743589743589,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,0.13842773809540176,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-163.20853743589748,QQQ 2013-04-19 54.0 P,0.05,128.20512820512818,QQQ US EquityUSDStock,67.98,2.2948717948717943,,,,,,,,,,,,,,,,,,,,,
27,2013-02-12,USDCash,1.0,0.13842773809540176,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-165.7241528205129,QQQ 2013-04-19 54.0 P,0.05,128.20512820512818,QQQ US EquityUSDStock,67.7,2.3320512820512818,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,0.13842773809540176,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-162.85992205128213,QQQ 2013-04-19 54.0 P,0.05,128.20512820512818,QQQ US EquityUSDStock,67.7,2.289743589743589,,,,,,,,,,,,,,,,,,,,,
28,2013-02-13,USDCash,1.0,0.13842773809540176,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-122.31515282051289,QQQ 2013-04-19 54.0 P,0.045,128.20512820512818,QQQ US EquityUSDStock,67.99,1.6935897435897431,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,0.13842773809540176,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-165.7241528205129,QQQ 2013-04-19 54.0 P,0.045,128.20512820512818,QQQ US EquityUSDStock,67.99,2.3320512820512818,,,,,,,,,,,,,,,,,,,,,
29,2013-02-14,USDCash,1.0,0.13842773809540176,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-80.35643487179496,QQQ 2013-04-19 54.0 P,0.035,128.20512820512818,QQQ US EquityUSDStock,67.9,1.0756410256410254,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,0.13842773809540176,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-122.31515282051289,QQQ 2013-04-19 54.0 P,0.035,128.20512820512818,QQQ US EquityUSDStock,67.9,1.6935897435897431,,,,,,,,,,,,,,,,,,,,,
30,2013-02-15,USDCash,1.0,-0.9102389285712649,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,QQQ US EquityUSDStock,67.76,0.015476190476190473,USDCash,1.0,-138.9080246153847,QQQ 2013-04-19 54.0 P,0.04,128.20512820512818,QQQ US EquityUSDStock,67.76,1.9397435897435893,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,0.13842773809540176,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-80.35643487179496,QQQ 2013-04-19 54.0 P,0.04,128.20512820512818,QQQ US EquityUSDStock,67.76,1.0756410256410254,,,,,,,,,,,,,,,,,,,,,
31,2013-02-19,USDCash,1.0,-0.09869130952364594,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,QQQ US EquityUSDStock,68.17,0.0035714285714285713,USDCash,1.0,-113.73756307692318,QQQ 2013-04-19 54.0 P,0.03,128.20512820512818,QQQ US EquityUSDStock,68.17,1.5705128205128203,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-0.9102389285712649,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,QQQ US EquityUSDStock,68.17,0.015476190476190473,USDCash,1.0,-138.9080246153847,QQQ 2013-04-19 54.0 P,0.03,128.20512820512818,QQQ US EquityUSDStock,68.17,1.9397435897435893,,,,,,,,,,,,,,,,,,,,,
