,date,nav
0,2022-01-03,0.0
1,2022-01-04,-1.7214893369583706
2,2022-01-05,-1.3164875062149122
3,2022-01-06,2.075878251023937
4,2022-01-07,-2.5182083648385856
5,2022-01-10,-4.687603941154066
6,2022-01-11,-10.247296376955383
7,2022-01-12,-16.553954952781833
8,2022-01-13,-12.590173697576283
9,2022-01-14,-18.229231036225215
10,2022-01-18,-15.524597175662546
11,2022-01-19,-17.430388541515892
12,2022-01-20,-16.21127160357177
13,2022-01-21,-3.244478793891961
14,2022-01-24,8.942077070605496
15,2022-01-25,15.568719238148784
16,2022-01-26,5.5819942689289235
17,2022-01-27,-14.988119573559189
18,2022-01-28,-13.337334141181326
19,2022-01-31,-11.687328494503287
20,2022-02-01,-21.096361250010403
21,2022-02-02,-28.597183866412774
22,2022-02-03,-27.180396183315654
23,2022-02-04,-25.964442759877027
24,2022-02-07,-38.80897531731577
25,2022-02-08,-40.472734698240565
26,2022-02-09,-34.23310882512061
27,2022-02-10,-26.30873872838741
28,2022-02-11,-15.797766724690021
29,2022-02-14,-17.828902191599603
30,2022-02-15,-19.943406104000164
31,2022-02-16,-26.34562311778797
32,2022-02-17,-24.732826955906617
33,2022-02-18,-28.249374439926232
34,2022-02-22,-39.274072125202196
35,2022-02-23,-39.85698429688016
36,2022-02-24,-25.185878871063082
37,2022-02-25,-24.667873420813
38,2022-02-28,-25.92457123307164
39,2022-03-01,-23.725647264411286
40,2022-03-02,-21.826465145289873
41,2022-03-03,-29.26403010252293
42,2022-03-04,-27.312229739121268
43,2022-03-07,-24.24944969099769
44,2022-03-08,-27.821833681025932
45,2022-03-09,-30.968257985092684
46,2022-03-10,-37.25730582298096
47,2022-03-11,-44.355503267927176
48,2022-03-14,-48.24062118367235
49,2022-03-15,-50.93415250605348
50,2022-03-16,-46.06281324874348
51,2022-03-17,-44.89389140782842
52,2022-03-18,-44.499260998737924
53,2022-03-21,-48.59810803829845
54,2022-03-22,-48.6917469047725
55,2022-03-23,-49.43214765879301
56,2022-03-24,-50.18191211102248
57,2022-03-25,-50.707293419854956
58,2022-03-28,-50.70756794544454
59,2022-03-29,-50.70756794544454
60,2022-03-30,-50.707567945444566
61,2022-03-31,-54.1137521281446
62,2022-04-01,-53.8905855849581
63,2022-04-04,-59.31662418032272
64,2022-04-05,-59.27079643202762
65,2022-04-06,-58.37973619786953
66,2022-04-07,-64.147803431542
67,2022-04-08,-68.3616078584621
68,2022-04-11,-65.01231836823877
69,2022-04-12,-66.4913925155297
70,2022-04-13,-68.16907474034156
71,2022-04-14,-69.59566491108262
72,2022-04-18,-75.41573299047525
73,2022-04-19,-70.12163288528063
74,2022-04-20,-74.24019012050786
75,2022-04-21,-72.3692072642998
76,2022-04-22,-57.815639185078226
77,2022-04-25,-67.21649353056637
78,2022-04-26,-49.66197466122753
79,2022-04-27,-63.23571330322511
80,2022-04-28,-63.0316772695669
81,2022-04-29,-63.729579468300244
82,2022-05-02,-67.21820608200028
83,2022-05-03,-76.61082775050875
84,2022-05-04,-79.37249622817205
85,2022-05-05,-68.52847637211255
86,2022-05-06,-71.16368907849028
87,2022-05-09,-63.5106137207888
88,2022-05-10,-66.98731012030521
89,2022-05-11,-80.32805875443592
90,2022-05-12,-73.50253900379107
91,2022-05-13,-72.01941592132812
92,2022-05-16,-88.71255712822881
93,2022-05-17,-85.2241834460275
94,2022-05-18,-66.89036166785763
95,2022-05-19,-82.37223816649453
96,2022-05-20,-83.49616121364193
97,2022-05-23,-91.8094439119775
98,2022-05-24,-96.700672637141
99,2022-05-25,-98.32327416256499
100,2022-05-26,-95.53720015802526
101,2022-05-27,-89.13189980558502
102,2022-05-31,-95.86839790494815
103,2022-06-01,-99.43596593663119
104,2022-06-02,-96.08652705293571
105,2022-06-03,-101.07384421632662
106,2022-06-06,-101.0037634980593
107,2022-06-07,-100.29229918278355
