,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
,,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg
,,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2
,,Cash,Cash,Cash,Constant,Constant,Constant,Future,Future,Future,Option,Option,Option,Cash,Cash,Cash,Constant,Constant,Constant,Future,Future,Future,Option,Option,Option,Cash,Cash,Cash,Constant,Constant,Constant,Future,Future,Future,Option,Option,Option,Cash,Cash,Cash,Constant,Constant,Constant,Future,Future,Future,Option,Option,Option
,date,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity
0,2022-01-03,USDCash,1.0,-25.0,USDConstant,1.0,-300.96230415240643,RTYH22 2022-03-18,2269.4,0.13261756594360025,RTY 2022-03-31 1700.0 P,9.35,2.6737967914438503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2022-01-04,USDCash,1.0,-25.0,USDConstant,1.0,-291.6978053850867,RTYH22 2022-03-18,2266.5,0.1285299865183544,RTY 2022-03-31 1700.0 P,8.85,2.6737967914438503,,,,,,,,,,,,,USDCash,1.0,-25.0,USDConstant,1.0,-300.96230415240643,RTYH22 2022-03-18,2266.5,0.13261756594360025,RTY 2022-03-31 1700.0 P,8.85,2.6737967914438503,,,,,,,,,,,,
2,2022-01-05,USDCash,1.0,-25.0,USDConstant,1.0,-406.46793135648227,RTYH22 2022-03-18,2190.6,0.18092208273464014,RTY 2022-03-31 1700.0 P,12.65,2.6737967914438503,,,,,,,,,,,,,USDCash,1.0,-25.0,USDConstant,1.0,-291.6978053850867,RTYH22 2022-03-18,2190.6,0.1285299865183544,RTY 2022-03-31 1700.0 P,12.65,2.6737967914438503,,,,,,,,,,,,
3,2022-01-06,USDCash,1.0,-25.0,USDConstant,1.0,-407.51622568747877,RTYH22 2022-03-18,2202.7,0.18139799608234816,RTY 2022-03-31 1700.0 P,13.1,2.6737967914438503,,,,,,,,,,,,,USDCash,1.0,-25.0,USDConstant,1.0,-406.46793135648227,RTYH22 2022-03-18,2202.7,0.18092208273464014,RTY 2022-03-31 1700.0 P,13.1,2.6737967914438503,,,,,,,,,,,,
4,2022-01-07,USDCash,1.0,-25.0,USDConstant,1.0,-426.2185570092237,RTYH22 2022-03-18,2175.9,0.18999321246257928,RTY 2022-03-31 1700.0 P,13.2,2.6737967914438503,,,,,,,,,,,,,USDCash,1.0,-25.0,USDConstant,1.0,-407.51622568747877,RTYH22 2022-03-18,2175.9,0.18139799608234816,RTY 2022-03-31 1700.0 P,13.2,2.6737967914438503,,,,,,,,,,,,
5,2022-01-10,USDCash,1.0,-25.0,USDConstant,1.0,-426.94785766307905,RTYH22 2022-03-18,2168.0,0.19032960575310298,RTY 2022-03-31 1700.0 P,12.95,2.6737967914438503,USDCash,1.0,-25.000000000000004,USDConstant,1.0,-294.83807914319243,RTYH22 2022-03-18,2168.0,0.1359954239590371,RTY 2022-03-31 1650.0 P,10.65,2.347417840375587,USDCash,1.0,-25.0,USDConstant,1.0,-426.2185570092237,RTYH22 2022-03-18,2168.0,0.18999321246257928,RTY 2022-03-31 1700.0 P,12.95,2.6737967914438503,,,,,,,,,,,,
