,date,nav
0,2007-01-03,0.0
1,2007-01-04,1.4804437035736733
2,2007-01-05,-7.6898661014467535
3,2007-01-08,0.02290111351970836
4,2007-01-09,-8.17035886539064
5,2007-01-10,-7.979492888621849
6,2007-01-11,-5.8188959306249295
7,2007-01-12,-5.770390532301917
8,2007-01-16,-0.4496312472072903
9,2007-01-17,-7.116297913873956
10,2007-01-18,-7.118120887520062
11,2007-01-19,-2.9421656901248667
12,2007-01-22,-7.584006273617717
13,2007-01-23,-6.217735623722561
14,2007-01-24,-5.640272582970223
15,2007-01-25,-5.6572006452001276
16,2007-01-26,-5.660687543923235
17,2007-01-29,-5.661517771593987
18,2007-01-30,-5.658944635748238
19,2007-01-31,-5.655955472568322
20,2007-02-01,-5.655955472568322
21,2007-02-02,-5.655955472568323
22,2007-02-05,-5.62991336055893
23,2007-02-06,-6.3339160905674134
24,2007-02-07,-5.326111743987667
25,2007-02-08,-7.013879742441986
26,2007-02-09,-14.45412189684373
27,2007-02-12,-29.12849089083784
28,2007-02-13,-23.544112603285612
29,2007-02-14,-12.86685136837724
30,2007-02-15,-12.732147563097802
31,2007-02-16,-12.733187309871823
32,2007-02-20,-12.287372068267965
33,2007-02-21,-12.287372068267928
34,2007-02-22,-12.61745132551431
35,2007-02-23,-14.490634955803898
36,2007-02-26,-14.671045865090264
37,2007-02-27,-79.86468466457399
38,2007-02-28,-65.88617745260473
39,2007-03-01,-58.994609967390716
40,2007-03-02,-32.89018547406329
41,2007-03-05,-44.54070060861735
42,2007-03-06,-52.76996610961942
43,2007-03-07,-63.79968396597299
44,2007-03-08,-54.21845281668266
45,2007-03-09,-53.23246845009892
46,2007-03-12,-49.692615523052154
47,2007-03-13,-56.61520650564004
48,2007-03-14,-35.46386952920966
49,2007-03-15,-40.44054868183156
50,2007-03-16,-45.311973398017244
51,2007-03-19,-36.87663895786636
52,2007-03-20,-26.317981991741135
53,2007-03-21,-9.016679769811788
54,2007-03-22,-13.183346436478473
55,2007-03-23,-13.009613218485356
56,2007-03-26,-13.293236882819638
57,2007-03-27,-12.967409204649584
58,2007-03-28,-20.021613242309968
59,2007-03-29,-17.27514146371628
60,2007-03-30,-20.62142439122522
61,2007-04-02,-19.077736002287907
62,2007-04-03,-19.483378493130374
63,2007-04-04,-19.71482278328183
64,2007-04-05,-20.241578528648766
65,2007-04-09,-20.921336171600615
66,2007-04-10,-19.998691586310525
67,2007-04-11,-19.66695535882921
68,2007-04-12,-13.797868261901503
69,2007-04-13,-14.284736010851965
70,2007-04-16,-13.773513585385952
71,2007-04-17,-14.563773148039179
72,2007-04-18,-14.709768792083176
73,2007-04-19,-13.651963627763777
74,2007-04-20,0.0673816402751033
75,2007-04-23,0.28950569582954344
76,2007-04-24,0.0413972393316584
77,2007-04-25,0.6899883441004775
78,2007-04-26,0.6751534002578108
79,2007-04-27,0.2913664991354423
80,2007-04-30,0.2576493001054274
81,2007-05-01,0.07292272697965174
82,2007-05-02,-0.039253985385197865
83,2007-05-03,0.09122497684809971
84,2007-05-04,0.9450414311292938
85,2007-05-07,0.7983278161057896
86,2007-05-08,-1.7735944667144414
87,2007-05-09,-2.968887994839849
88,2007-05-10,-1.8234481121165729
89,2007-05-11,4.554674768754787
90,2007-05-14,3.994702040610716
91,2007-05-15,3.5798827186113096
92,2007-05-16,9.19360687360615
93,2007-05-17,9.31199183285841
94,2007-05-18,8.530853552540094
95,2007-05-21,7.160774101474757
96,2007-05-22,6.390752179855671
97,2007-05-23,7.890903152116299
