,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
,,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg
,,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,Cash,Cash,Cash,Constant,Constant,Constant,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,Cash,Cash,Cash,Constant,Constant,Constant
,,Cash,Cash,Cash,Constant,Constant,Constant,Future,Future,Future,Option,Option,Option,Cash,Cash,Cash,Constant,Constant,Constant,Future,Future,Future,Option,Option,Option,Cash,Cash,Cash,Constant,Constant,Constant,Future,Future,Future,Option,Option,Option,Cash,Cash,Cash,Constant,Constant,Constant,Future,Future,Future,Option,Option,Option,,,,,,,Cash,Cash,Cash,Constant,Constant,Constant,Future,Future,Future,Option,Option,Option,Cash,Cash,Cash,Constant,Constant,Constant,Future,Future,Future,Option,Option,Option,Cash,Cash,Cash,Constant,Constant,Constant,Future,Future,Future,Option,Option,Option,Cash,Cash,Cash,Constant,Constant,Constant,Future,Future,Future,Option,Option,Option,,,,,,
,date,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity
0,2007-01-03,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-335.26199999999994,ESH07 2007-03-16,1424.75,0.23531286190559741,SPX 2007-03-16 1050.0 P,0.25,33.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2007-01-04,USDCash,1.0,-8.333333333333332,USDConstant,1.0,0.17433037024034093,ESH07 2007-03-16,1427.5,0.0003311943957968466,SPX 2007-03-16 1050.0 P,0.275,33.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-335.26199999999994,ESH07 2007-03-16,1427.5,0.23531286190559741,SPX 2007-03-16 1050.0 P,0.275,33.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2007-01-05,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-49.58732610144675,ESH07 2007-03-16,1416.5,0.0354612024944111,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,0.17433037024034093,ESH07 2007-03-16,1416.5,0.0003311943957968466,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,2007-01-08,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-492.2249255531469,ESH07 2007-03-16,1422.5,0.3466299894551845,SPX 2007-03-16 1050.0 P,0.225,33.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-49.58732610144675,ESH07 2007-03-16,1422.5,0.0354612024944111,SPX 2007-03-16 1050.0 P,0.225,33.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,2007-01-09,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-67.61830553205726,ESH07 2007-03-16,1420.5,0.04771649419218582,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-492.2249255531469,ESH07 2007-03-16,1420.5,0.3466299894551845,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,2007-01-10,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-473.1492928886217,ESH07 2007-03-16,1424.5,0.33239953199953187,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-67.61830553205726,ESH07 2007-03-16,1424.5,0.04771649419218582,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
