,,,leg,leg
,date,total_pnl,.Tranche1,cash
0,2022-01-07,0.0,,0
1,2022-01-10,-23.745797499999867,-23.745797499999867,0
2,2022-01-11,23.767760416666647,23.767760416666647,0
3,2022-01-12,-22.359080770833373,-22.359080770833373,0
4,2022-01-13,2.361424843750058,2.361424843750058,0
5,2022-01-14,-2.3593850104166734,-2.3593850104166734,0
6,2022-01-18,18.904166666666697,18.904166666666697,0
7,2022-01-19,3.240406249999978,3.240406249999978,0
8,2022-01-20,-20.901841645833315,-20.901841645833315,0
9,2022-01-21,25.265812500000038,25.265812500000038,0
10,2022-01-24,-0.817729166666652,-0.817729166666652,0
11,2022-01-25,-22.238447916666644,-22.238447916666644,0
12,2022-01-26,-2.2718333333333476,-2.2718333333333476,0
13,2022-01-27,4.442437500000011,4.442437500000011,0
14,2022-01-28,0.060468749999984084,0.060468749999984084,0
15,2022-01-31,-0.5318749999999994,-0.5318749999999994,0
16,2022-02-01,-0.4045267810104036,-0.4045267810104036,0
17,2022-02-02,14.479499999999987,14.479499999999987,0
18,2022-02-03,-14.782843749999984,-14.782843749999984,0
19,2022-02-04,-1.6726747083333464,-1.6726747083333464,0
20,2022-02-07,0.1381244375000108,0.1381244375000108,0
21,2022-02-08,-1.7495813125000268,-1.7495813125000268,0
22,2022-02-09,0.4907311250000248,0.4907311250000248,0
23,2022-02-10,17.216472406249977,17.216472406249977,0
24,2022-02-11,110.24860416666667,110.24860416666667,0
25,2022-02-14,-25.14300000000003,-25.14300000000003,0
26,2022-02-15,-65.21333333333342,-65.21333333333342,0
27,2022-02-16,3.583333333333485,3.583333333333485,0
28,2022-02-17,19.25570363541658,19.25570363541658,0
29,2022-02-18,-11.435470906250032,-11.435470906250032,0
30,2022-02-22,-7.221499999999963,-7.221499999999963,0
31,2022-02-23,5.512529625000013,5.512529625000013,0
32,2022-02-24,-4.01543111458335,-4.01543111458335,0
33,2022-02-25,4.288958333333312,4.288958333333312,0
34,2022-02-28,-13.416666666666686,-13.416666666666686,0
35,2022-03-01,-4.565220504166646,-4.565220504166646,0
36,2022-03-02,-2.55306250000001,-2.55306250000001,0
37,2022-03-03,-8.442124999999976,-8.442124999999976,0
38,2022-03-04,3.282842749999986,3.282842749999986,0
39,2022-03-07,12.262909583333311,12.262909583333311,0
40,2022-03-08,-3.159583333333316,-3.159583333333316,0
41,2022-03-09,17.337239583333314,17.337239583333314,0
42,2022-03-10,-1.3246129270832796,-1.3246129270832796,0
43,2022-03-11,-31.861363729166683,-31.861363729166683,0
44,2022-03-14,4.583119708333328,4.583119708333328,0
45,2022-03-15,7.263638447916719,7.263638447916719,0
46,2022-03-16,-7.108328520833368,-7.108328520833368,0
47,2022-03-17,-2.1203182395833267,-2.1203182395833267,0
