,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
,,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg
,,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1
,,Cash,Cash,Cash,Option,Option,Option,Stock,Stock,Stock,Cash,Cash,Cash,Option,Option,Option,Stock,Stock,Stock
,date,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity
0,2022-01-07,USDCash,1.0,-534.7649641666667,TLT 2022-04-14 115.0 P,0.24,104.16666666666667,TLT US EquityUSDStock,142.25999,3.5833333333333335,,,,,,,,,
1,2022-01-10,USDCash,1.0,-386.06432874999996,TLT 2022-04-14 115.0 P,0.0,104.16666666666667,TLT US EquityUSDStock,142.61,2.540625,USDCash,1.0,-534.7649641666667,TLT 2022-04-14 115.0 P,0.0,104.16666666666667,TLT US EquityUSDStock,142.61,3.5833333333333335
2,2022-01-11,USDCash,1.0,-283.6282870833333,TLT 2022-04-14 115.0 P,0.205,104.16666666666667,TLT US EquityUSDStock,143.56,1.8270833333333334,USDCash,1.0,-386.06432874999996,TLT 2022-04-14 115.0 P,0.205,104.16666666666667,TLT US EquityUSDStock,143.56,2.540625
3,2022-01-12,USDCash,1.0,-288.24631801041664,TLT 2022-04-14 115.0 P,0.0,104.16666666666667,TLT US EquityUSDStock,143.00999,1.8593750000000002,USDCash,1.0,-283.6282870833333,TLT 2022-04-14 115.0 P,0.0,104.16666666666667,TLT US EquityUSDStock,143.00999,1.8270833333333334
4,2022-01-13,USDCash,1.0,-176.12873467708326,TLT 2022-04-14 115.0 P,0.0,104.16666666666667,TLT US EquityUSDStock,144.28,1.0822916666666667,USDCash,1.0,-288.24631801041664,TLT 2022-04-14 115.0 P,0.0,104.16666666666667,TLT US EquityUSDStock,144.28,1.8593750000000002
5,2022-01-14,USDCash,1.0,-344.42843402083327,TLT 2022-04-14 115.0 P,0.0,104.16666666666667,TLT US EquityUSDStock,142.10001,2.266666666666667,USDCash,1.0,-176.12873467708326,TLT 2022-04-14 115.0 P,0.0,104.16666666666667,TLT US EquityUSDStock,142.10001,1.0822916666666667
6,2022-01-18,USDCash,1.0,-494.89000726041655,TLT 2022-04-14 115.0 P,0.225,104.16666666666667,TLT US EquityUSDStock,140.10001,3.340625,USDCash,1.0,-344.42843402083327,TLT 2022-04-14 115.0 P,0.225,104.16666666666667,TLT US EquityUSDStock,140.10001,2.266666666666667
7,2022-01-19,USDCash,1.0,-434.7883050833333,TLT 2022-04-14 115.0 P,0.225,104.16666666666667,TLT US EquityUSDStock,141.07001,2.9145833333333337,USDCash,1.0,-494.89000726041655,TLT 2022-04-14 115.0 P,0.225,104.16666666666667,TLT US EquityUSDStock,141.07001,3.340625
