,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
,,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg
,,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,Cash,Cash,Cash,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,Cash,Cash,Cash
,,Cash,Cash,Cash,Option,Option,Option,Stock,Stock,Stock,Cash,Cash,Cash,Option,Option,Option,Stock,Stock,Stock,Cash,Cash,Cash,Option,Option,Option,Stock,Stock,Stock,Cash,Cash,Cash,Option,Option,Option,Stock,Stock,Stock,,,,Cash,Cash,Cash,Option,Option,Option,Stock,Stock,Stock,Cash,Cash,Cash,Option,Option,Option,Stock,Stock,Stock,Cash,Cash,Cash,Option,Option,Option,Stock,Stock,Stock,Cash,Cash,Cash,Option,Option,Option,Stock,Stock,Stock,,,
,date,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity
0,2022-03-01,USDCash,1.0,-28.519968219501912,TQQQ 2022-06-17 37.5 P,4.35,1.9157088122605366,TQQQ US EquityUSDStock,50.040001,0.40340996168582377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2022-03-02,USDCash,1.0,-25.98484714670498,TQQQ 2022-06-17 37.5 P,3.75,1.9157088122605366,TQQQ US EquityUSDStock,52.43,0.3550574712643679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-28.519968219501912,TQQQ 2022-06-17 37.5 P,3.75,1.9157088122605366,TQQQ US EquityUSDStock,52.43,0.40340996168582377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2022-03-03,USDCash,1.0,-27.996372130996168,TQQQ 2022-06-17 37.5 P,4.1,1.9157088122605366,TQQQ US EquityUSDStock,50.240002,0.3950957854406131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-25.98484714670498,TQQQ 2022-06-17 37.5 P,4.1,1.9157088122605366,TQQQ US EquityUSDStock,50.240002,0.3550574712643679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,2022-03-04,USDCash,1.0,-30.193587648237543,TQQQ 2022-06-17 37.5 P,4.45,1.9157088122605366,TQQQ US EquityUSDStock,48.09,0.4407854406130268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-27.996372130996168,TQQQ 2022-06-17 37.5 P,4.45,1.9157088122605366,TQQQ US EquityUSDStock,48.09,0.3950957854406131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,2022-03-07,USDCash,1.0,-36.241495835785436,TQQQ 2022-06-17 37.5 P,6.075,1.9157088122605366,TQQQ US EquityUSDStock,42.720001,0.5823563218390805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-30.193587648237543,TQQQ 2022-06-17 37.5 P,6.075,1.9157088122605366,TQQQ US EquityUSDStock,42.720001,0.4407854406130268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,2022-03-08,USDCash,1.0,-36.99935160090038,TQQQ 2022-06-17 37.5 P,6.15,1.9157088122605366,TQQQ US EquityUSDStock,42.130001,0.6003448275862069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-36.241495835785436,TQQQ 2022-06-17 37.5 P,6.15,1.9157088122605366,TQQQ US EquityUSDStock,42.130001,0.5823563218390805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,2022-03-09,USDCash,1.0,-31.21581302758621,TQQQ 2022-06-17 37.5 P,4.825,1.9157088122605366,TQQQ US EquityUSDStock,46.639999,0.47634099616858244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-36.99935160090038,TQQQ 2022-06-17 37.5 P,4.825,1.9157088122605366,TQQQ US EquityUSDStock,46.639999,0.6003448275862069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,2022-03-10,USDCash,1.0,-32.87008157331418,TQQQ 2022-06-17 37.5 P,5.025,1.9157088122605366,TQQQ US EquityUSDStock,45.139999,0.5129885057471265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-31.21581302758621,TQQQ 2022-06-17 37.5 P,5.025,1.9157088122605366,TQQQ US EquityUSDStock,45.139999,0.47634099616858244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,2022-03-11,USDCash,1.0,-36.46249268442529,TQQQ 2022-06-17 37.5 P,5.85,1.9157088122605366,TQQQ US EquityUSDStock,42.34,0.5978352490421457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-32.87008157331418,TQQQ 2022-06-17 37.5 P,5.85,1.9157088122605366,TQQQ US EquityUSDStock,42.34,0.5129885057471265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,2022-03-14,USDCash,1.0,-39.67572801408046,TQQQ 2022-06-17 37.5 P,6.525,1.9157088122605366,TQQQ US EquityUSDStock,39.860001,0.678448275862069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-36.46249268442529,TQQQ 2022-06-17 37.5 P,6.525,1.9157088122605366,TQQQ US EquityUSDStock,39.860001,0.5978352490421457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,2022-03-15,USDCash,1.0,-34.408013575651346,TQQQ 2022-06-17 37.5 P,5.2,1.9157088122605366,TQQQ US EquityUSDStock,43.549999,0.5574904214559387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-39.67572801408046,TQQQ 2022-06-17 37.5 P,5.2,1.9157088122605366,TQQQ US EquityUSDStock,43.549999,0.678448275862069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,2022-03-16,USDCash,1.0,-27.86675777199234,TQQQ 2022-06-17 37.5 P,3.825,1.9157088122605366,TQQQ US EquityUSDStock,48.439999,0.4224521072796935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-34.408013575651346,TQQQ 2022-06-17 37.5 P,3.825,1.9157088122605366,TQQQ US EquityUSDStock,48.439999,0.5574904214559387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,2022-03-17,USDCash,1.0,-25.631319796302687,TQQQ 2022-06-17 37.5 P,3.25,1.9157088122605366,TQQQ US EquityUSDStock,50.060001,0.37779693486590044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-27.86675777199234,TQQQ 2022-06-17 37.5 P,3.25,1.9157088122605366,TQQQ US EquityUSDStock,50.060001,0.4224521072796935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,2022-03-18,USDCash,1.0,-22.12434080944445,TQQQ 2022-06-17 37.5 P,2.705,1.9157088122605366,TQQQ US EquityUSDStock,53.169998,0.31183908045977016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-25.631319796302687,TQQQ 2022-06-17 37.5 P,2.705,1.9157088122605366,TQQQ US EquityUSDStock,53.169998,0.37779693486590044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,2022-03-21,USDCash,1.0,-22.420652500881236,TQQQ 2022-06-17 37.5 P,2.715,1.9157088122605366,TQQQ US EquityUSDStock,52.790001,0.31745210727969353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-22.12434080944445,TQQQ 2022-06-17 37.5 P,2.715,1.9157088122605366,TQQQ US EquityUSDStock,52.790001,0.31183908045977016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,2022-03-22,USDCash,1.0,-19.331678554521083,TQQQ 2022-06-17 37.5 P,2.255,1.9157088122605366,TQQQ US EquityUSDStock,55.91,0.26220306513409963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-22.420652500881236,TQQQ 2022-06-17 37.5 P,2.255,1.9157088122605366,TQQQ US EquityUSDStock,55.91,0.31745210727969353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,2022-03-23,USDCash,1.0,-21.611144029195415,TQQQ 2022-06-17 37.5 P,2.645,1.9157088122605366,TQQQ US EquityUSDStock,53.549999,0.30477011494252876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-19.331678554521083,TQQQ 2022-06-17 37.5 P,2.645,1.9157088122605366,TQQQ US EquityUSDStock,53.549999,0.26220306513409963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,2022-03-24,USDCash,1.0,-18.406226787816102,TQQQ 2022-06-17 37.5 P,2.19,1.9157088122605366,TQQQ US EquityUSDStock,57.02,0.24856321839080464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-21.611144029195415,TQQQ 2022-06-17 37.5 P,2.19,1.9157088122605366,TQQQ US EquityUSDStock,57.02,0.30477011494252876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,2022-03-25,USDCash,1.0,-18.249178511954035,TQQQ 2022-06-17 37.5 P,2.1,1.9157088122605366,TQQQ US EquityUSDStock,56.93,0.24580459770114946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-18.406226787816102,TQQQ 2022-06-17 37.5 P,2.1,1.9157088122605366,TQQQ US EquityUSDStock,56.93,0.24856321839080464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,2022-03-28,USDCash,1.0,-15.970999201609205,TQQQ 2022-06-17 37.5 P,1.76,1.9157088122605366,TQQQ US EquityUSDStock,59.52,0.2075287356321839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-18.249178511954035,TQQQ 2022-06-17 37.5 P,1.76,1.9157088122605366,TQQQ US EquityUSDStock,59.52,0.24580459770114946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,2022-03-29,USDCash,1.0,-14.361200159463612,TQQQ 2022-06-17 37.5 P,1.655,1.9157088122605366,TQQQ US EquityUSDStock,62.57,0.18180076628352493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-15.970999201609205,TQQQ 2022-06-17 37.5 P,1.655,1.9157088122605366,TQQQ US EquityUSDStock,62.57,0.2075287356321839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,2022-03-30,USDCash,1.0,-16.92715471488507,TQQQ 2022-06-17 37.5 P,2.25,1.9157088122605366,TQQQ US EquityUSDStock,60.689999,0.22408045977011498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-14.361200159463612,TQQQ 2022-06-17 37.5 P,2.25,1.9157088122605366,TQQQ US EquityUSDStock,60.689999,0.18180076628352493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,2022-03-31,USDCash,1.0,-16.796751266609206,TQQQ 2022-06-17 37.5 P,1.85,1.9157088122605366,TQQQ US EquityUSDStock,58.18,0.22183908045977013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-16.92715471488507,TQQQ 2022-06-17 37.5 P,1.85,1.9157088122605366,TQQQ US EquityUSDStock,58.18,0.22408045977011498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,2022-04-01,USDCash,1.0,-16.492674255114956,TQQQ 2022-06-17 37.5 P,1.71,1.9157088122605366,TQQQ US EquityUSDStock,57.93,0.21659003831417625,USDCash,1.0,-39.82070208333333,TQQQ 2022-06-17 43.75 P,2.8,2.9761904761904763,TQQQ US EquityUSDStock,57.93,0.5435416666666666,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-16.796751266609206,TQQQ 2022-06-17 37.5 P,1.71,1.9157088122605366,TQQQ US EquityUSDStock,57.93,0.22183908045977013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,2022-04-04,USDCash,1.0,-13.325561279750971,TQQQ 2022-06-17 37.5 P,1.265,1.9157088122605366,TQQQ US EquityUSDStock,61.549999,0.16513409961685824,USDCash,1.0,-32.572090593958336,TQQQ 2022-06-17 43.75 P,2.13,2.9761904761904763,TQQQ US EquityUSDStock,61.549999,0.4257738095238095,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-16.492674255114956,TQQQ 2022-06-17 37.5 P,1.265,1.9157088122605366,TQQQ US EquityUSDStock,61.549999,0.21659003831417625,USDCash,1.0,-39.82070208333333,TQQQ 2022-06-17 43.75 P,2.13,2.9761904761904763,TQQQ US EquityUSDStock,61.549999,0.5435416666666666,,,,,,,,,,,,,,,,,,,,,
25,2022-04-05,USDCash,1.0,-16.635616452164765,TQQQ 2022-06-17 37.5 P,1.755,1.9157088122605366,TQQQ US EquityUSDStock,57.48,0.22272030651341,USDCash,1.0,-40.39176559395834,TQQQ 2022-06-17 43.75 P,2.915,2.9761904761904763,TQQQ US EquityUSDStock,57.48,0.5618154761904762,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-13.325561279750971,TQQQ 2022-06-17 37.5 P,1.755,1.9157088122605366,TQQQ US EquityUSDStock,57.48,0.16513409961685824,USDCash,1.0,-32.572090593958336,TQQQ 2022-06-17 43.75 P,2.915,2.9761904761904763,TQQQ US EquityUSDStock,57.48,0.4257738095238095,,,,,,,,,,,,,,,,,,,,,
26,2022-04-06,USDCash,1.0,-20.056162492873575,TQQQ 2022-06-17 37.5 P,2.2,1.9157088122605366,TQQQ US EquityUSDStock,53.700001,0.28641762452107283,USDCash,1.0,-48.43877467238096,TQQQ 2022-06-17 43.75 P,3.585,2.9761904761904763,TQQQ US EquityUSDStock,53.700001,0.7116666666666667,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-16.635616452164765,TQQQ 2022-06-17 37.5 P,2.2,1.9157088122605366,TQQQ US EquityUSDStock,53.700001,0.22272030651341,USDCash,1.0,-40.39176559395834,TQQQ 2022-06-17 43.75 P,3.585,2.9761904761904763,TQQQ US EquityUSDStock,53.700001,0.5618154761904762,,,,,,,,,,,,,,,,,,,,,
27,2022-04-07,USDCash,1.0,-20.365759230440624,TQQQ 2022-06-17 37.5 P,2.47,1.9157088122605366,TQQQ US EquityUSDStock,54.049999,0.2921455938697318,USDCash,1.0,-48.232869914285715,TQQQ 2022-06-17 43.75 P,4.0,2.9761904761904763,TQQQ US EquityUSDStock,54.049999,0.7078571428571429,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-20.056162492873575,TQQQ 2022-06-17 37.5 P,2.47,1.9157088122605366,TQQQ US EquityUSDStock,54.049999,0.28641762452107283,USDCash,1.0,-48.43877467238096,TQQQ 2022-06-17 43.75 P,4.0,2.9761904761904763,TQQQ US EquityUSDStock,54.049999,0.7116666666666667,,,,,,,,,,,,,,,,,,,,,
28,2022-04-08,USDCash,1.0,-21.609124747682003,TQQQ 2022-06-17 37.5 P,2.37,1.9157088122605366,TQQQ US EquityUSDStock,51.84,0.31613026819923373,USDCash,1.0,-52.03292705714285,TQQQ 2022-06-17 43.75 P,3.8,2.9761904761904763,TQQQ US EquityUSDStock,51.84,0.7811607142857142,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-20.365759230440624,TQQQ 2022-06-17 37.5 P,2.37,1.9157088122605366,TQQQ US EquityUSDStock,51.84,0.2921455938697318,USDCash,1.0,-48.232869914285715,TQQQ 2022-06-17 43.75 P,3.8,2.9761904761904763,TQQQ US EquityUSDStock,51.84,0.7078571428571429,,,,,,,,,,,,,,,,,,,,,
29,2022-04-11,USDCash,1.0,-25.653826663390817,TQQQ 2022-06-17 37.5 P,2.94,1.9157088122605366,TQQQ US EquityUSDStock,48.16,0.40011494252873564,USDCash,1.0,-61.432727057142856,TQQQ 2022-06-17 43.75 P,4.85,2.9761904761904763,TQQQ US EquityUSDStock,48.16,0.9763392857142857,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-21.609124747682003,TQQQ 2022-06-17 37.5 P,2.94,1.9157088122605366,TQQQ US EquityUSDStock,48.16,0.31613026819923373,USDCash,1.0,-52.03292705714285,TQQQ 2022-06-17 43.75 P,4.85,2.9761904761904763,TQQQ US EquityUSDStock,48.16,0.7811607142857142,,,,,,,,,,,,,,,,,,,,,
