,,,leg,leg,leg,leg,leg
,date,total_pnl,.Tranche1,.Tranche2,.Tranche3,.Tranche4,cash
0,2019-05-09,0.0,,,,,0.0
1,2019-05-10,0.2295000000000016,0.2295000000000016,,,,0.0
2,2019-05-13,-0.10595555555555336,-0.10595555555555336,,,,0.0
3,2019-05-14,-0.5920222222222122,-0.5920222222222122,,,,0.0
4,2019-05-15,-1.5319999999999965,-1.5319999999999965,,,,0.0
5,2019-05-16,-0.2148333333333312,-0.2148333333333312,,,,0.0
6,2019-05-17,-0.2557333333333318,-0.2557333333333318,,,,0.0
7,2019-05-20,0.3041111111111121,0.3041111111111121,,,,0.0
8,2019-05-21,-0.08495555555555256,-0.08495555555555256,,,,0.0
9,2019-05-22,-0.5611222222222239,-0.5611222222222239,,,,0.0
10,2019-05-23,2.44005555555556,2.44005555555556,,,,0.0
11,2019-05-24,-0.0890222222221837,-0.0890222222221837,,,,0.0
12,2019-05-28,-0.5555555555555571,-0.5555555555555571,,,,0.0
13,2019-05-29,1.760822222222231,1.760822222222231,,,,0.0
14,2019-05-30,0.5683555555555557,0.5683555555555557,,,,0.0
15,2019-05-31,9.283377777777758,9.283377777777758,,,,0.0
16,2019-06-03,-3.034533333333343,-3.034533333333343,,,,0.0
17,2019-06-04,-4.01857777777775,-4.01857777777775,,,,0.0
18,2019-06-05,1.6648777777777468,1.6648777777777468,,,,0.0
19,2019-06-06,-3.9566666666666492,-3.9566666666666492,,,,0.0
20,2019-06-07,-1.9633000000000607,-1.9633000000000607,,,,0.0
21,2019-06-10,-1.936983006535982,-1.2956888888889182,-0.6412941176470639,,,0.0
22,2019-06-11,-1.6013071895424886,-1.1111111111111143,-0.49019607843137436,,,0.0
23,2019-06-12,7.395526797385649,5.4996444444444705,1.8958823529411788,,,0.0
24,2019-06-13,1.156420915032669,0.8052444444444404,0.35117647058822854,,,0.0
25,2019-06-14,-0.41319477124190485,-0.5701555555556297,0.15696078431372484,,,0.0
26,2019-06-17,1.7055859477124642,1.0801888888889266,0.6253970588235376,,,0.0
27,2019-06-18,0.36695555555553483,1.1392888888888706,-0.7723333333333358,,,0.0
28,2019-06-19,-2.3436522875816763,-1.7833777777777584,-0.5602745098039179,,,0.0
29,2019-06-20,1.918535947712435,2.1242222222222438,-0.2056862745098087,,,0.0
30,2019-06-21,0.17340653594772704,0.03462222222223943,0.1387843137254876,,,0.0
31,2019-06-24,0.20775686274508587,0.33226666666665494,-0.12450980392156907,,,0.0
32,2019-06-25,-2.577687581699351,-2.303844444444451,-0.27384313725490017,,,0.0
33,2019-06-26,0.10853366013071764,-0.4474222222222153,0.5559558823529329,,,0.0
34,2019-06-27,-0.24509803921568363,0.0,-0.24509803921568363,,,0.0
35,2019-06-28,-0.15299019607843434,-0.05250000000000199,-0.10049019607843235,,,0.0
36,2019-07-01,0.22563660130719398,0.3025777777777776,-0.07694117647058363,,,0.0
37,2019-07-02,-1.8028888888888908,-0.9892222222222209,-0.8136666666666699,,,0.0
38,2019-07-03,1.555947385620918,1.3563444444444457,0.19960294117647237,,,0.0
39,2019-07-05,-0.12996601307190048,-0.14271111111111168,0.0127450980392112,,,0.0
40,2019-07-08,-0.859352287581693,-0.07557777777777375,-0.7837745098039193,,,0.0
41,2019-07-09,-0.34193627450980557,0.18516666666666737,-0.5271029411764729,,,0.0
42,2019-07-10,0.9164567873303235,-1.5866333333333336,0.76310294117647,1.739987179487187,,0.0
43,2019-07-11,-1.6103589240824476,0.02728888888889358,-0.4671862745098032,-1.170461538461538,,0.0
44,2019-07-12,-0.5677545248868796,0.0,0.21684803921568374,-0.7846025641025633,,0.0
45,2019-07-15,1.650394419306183,0.0,0.5796764705882342,1.0707179487179488,,0.0
46,2019-07-16,-0.34917081447964904,0.0,-0.2736323529411777,-0.07553846153847132,,0.0
47,2019-07-17,-0.029544494720980197,0.0,-0.3323137254901951,0.3027692307692149,,0.0
48,2019-07-18,0.3059208144796486,0.0,0.11988235294117544,0.18603846153847314,,0.0
49,2019-07-19,-0.08955467571644604,0.0,0.011406862745101165,-0.1009615384615472,,0.0
50,2019-07-22,0.12071530920059814,0.0,0.02311274509803951,0.09760256410255863,,0.0
51,2019-07-23,-1.7353868778280628,0.0,-0.43578431372549176,-1.299602564102571,,0.0
52,2019-07-24,-0.6103597285067828,0.0,-0.14087254901960833,-0.46948717948717444,,0.0
53,2019-07-25,0.3580279034690754,0.0,0.2654509803921563,0.09257692307691912,,0.0
54,2019-07-26,-0.955348793363509,0.0,-0.13522058823529548,-0.8201282051282135,,0.0
55,2019-07-29,-0.2584543740573295,0.0,-0.394377450980393,0.1359230769230635,,0.0
56,2019-07-30,0.9279781297134342,0.0,0.3590294117647055,0.5689487179487287,,0.0
57,2019-07-31,-1.5674404223227825,0.0,-0.05190196078431342,-1.515538461538469,,0.0
58,2019-08-01,5.4626542232277515,0.0,0.7606029411764723,4.702051282051279,,0.0
59,2019-08-02,0.10679751131220883,0.0,-0.0022794117647038092,0.10907692307691264,,0.0
60,2019-08-05,0.12086651583708985,0.0,-0.023107843137257333,0.14397435897434718,,0.0
61,2019-08-06,-1.6990169683257683,0.0,-0.3687990196078381,-1.3302179487179302,,0.0
62,2019-08-07,2.7061500754147687,0.0,0.8123039215686276,1.893846153846141,,0.0
63,2019-08-08,-3.358686274509772,0.0,-0.9493529411764641,-2.409333333333308,,0.0
64,2019-08-09,0.8983770739064312,0.0,0.09427450980390972,0.8041025641025215,,0.0
65,2019-08-12,-3.0290829562594404,0.0,-0.05243137254901953,-1.6867692307692437,-1.2898823529411771,0.0
66,2019-08-13,4.026588235294106,0.0,0.37070588235294366,2.0716666666666725,1.58421568627449,0.0
67,2019-08-14,4.986280165912522,0.0,0.6363480392156866,2.4649615384615373,1.8849705882352978,0.0
68,2019-08-15,-2.1263186274509778,0.0,-0.46661274509803974,-0.9405000000000001,-0.7192058823529379,0.0
