,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
,,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg
,,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,Cash,Cash,Cash,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,Cash,Cash,Cash
,,Cash,Cash,Cash,Option,Option,Option,Stock,Stock,Stock,Cash,Cash,Cash,Option,Option,Option,Stock,Stock,Stock,Cash,Cash,Cash,Option,Option,Option,Stock,Stock,Stock,Cash,Cash,Cash,Option,Option,Option,Stock,Stock,Stock,,,,Cash,Cash,Cash,Option,Option,Option,Stock,Stock,Stock,Cash,Cash,Cash,Option,Option,Option,Stock,Stock,Stock,Cash,Cash,Cash,Option,Option,Option,Stock,Stock,Stock,Cash,Cash,Cash,Option,Option,Option,Stock,Stock,Stock,,,
,date,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity
0,2019-05-09,USDCash,1.0,-106.32983333333333,USO 2019-07-19 10.0 P,0.075,111.11111111111111,USO US EquityUSDStock,12.81,7.6499999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2019-05-10,USDCash,1.0,-105.77343333333333,USO 2019-07-19 10.0 P,0.075,111.11111111111111,USO US EquityUSDStock,12.84,7.6066666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-106.32983333333333,USO 2019-07-19 10.0 P,0.075,111.11111111111111,USO US EquityUSDStock,12.84,7.6499999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2019-05-13,USDCash,1.0,-118.11529999999999,USO 2019-07-19 10.0 P,0.085,111.11111111111111,USO US EquityUSDStock,12.68,8.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-105.77343333333333,USO 2019-07-19 10.0 P,0.085,111.11111111111111,USO US EquityUSDStock,12.68,7.6066666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,2019-05-14,USDCash,1.0,-96.5223,USO 2019-07-19 10.0 P,0.065,111.11111111111111,USO US EquityUSDStock,12.87,6.902222222222223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-118.11529999999999,USO 2019-07-19 10.0 P,0.065,111.11111111111111,USO US EquityUSDStock,12.87,8.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,2019-05-15,USDCash,1.0,-75.38119999999998,USO 2019-07-19 10.0 P,0.045,111.11111111111111,USO US EquityUSDStock,12.97,5.272222222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-96.5223,USO 2019-07-19 10.0 P,0.045,111.11111111111111,USO US EquityUSDStock,12.97,6.902222222222223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,2019-05-16,USDCash,1.0,-62.10979999999998,USO 2019-07-19 10.0 P,0.035,111.11111111111111,USO US EquityUSDStock,13.14,4.262222222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-75.38119999999998,USO 2019-07-19 10.0 P,0.035,111.11111111111111,USO US EquityUSDStock,13.14,5.272222222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,2019-05-17,USDCash,1.0,-63.18526666666665,USO 2019-07-19 10.0 P,0.035,111.11111111111111,USO US EquityUSDStock,13.08,4.344444444444445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-62.10979999999998,USO 2019-07-19 10.0 P,0.035,111.11111111111111,USO US EquityUSDStock,13.08,4.262222222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,2019-05-20,USDCash,1.0,-61.91409999999998,USO 2019-07-19 10.0 P,0.035,111.11111111111111,USO US EquityUSDStock,13.15,4.247777777777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-63.18526666666665,USO 2019-07-19 10.0 P,0.035,111.11111111111111,USO US EquityUSDStock,13.15,4.344444444444445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,2019-05-21,USDCash,1.0,-62.439299999999974,USO 2019-07-19 10.0 P,0.035,111.11111111111111,USO US EquityUSDStock,13.13,4.2877777777777775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-61.91409999999998,USO 2019-07-19 10.0 P,0.035,111.11111111111111,USO US EquityUSDStock,13.13,4.247777777777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,2019-05-22,USDCash,1.0,-79.76569999999998,USO 2019-07-19 10.0 P,0.045,111.11111111111111,USO US EquityUSDStock,12.74,5.647777777777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-62.439299999999974,USO 2019-07-19 10.0 P,0.045,111.11111111111111,USO US EquityUSDStock,12.74,4.2877777777777775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,2019-05-23,USDCash,1.0,-147.7249333333333,USO 2019-07-19 10.0 P,0.1,111.11111111111111,USO US EquityUSDStock,12.09,11.268888888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-79.76569999999998,USO 2019-07-19 10.0 P,0.1,111.11111111111111,USO US EquityUSDStock,12.09,5.647777777777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,2019-05-24,USDCash,1.0,-129.5158222222222,USO 2019-07-19 10.0 P,0.085,111.11111111111111,USO US EquityUSDStock,12.23,9.780000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-147.7249333333333,USO 2019-07-19 10.0 P,0.085,111.11111111111111,USO US EquityUSDStock,12.23,11.268888888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,2019-05-28,USDCash,1.0,-125.05866666666661,USO 2019-07-19 10.0 P,0.08,111.11111111111111,USO US EquityUSDStock,12.23,9.415555555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-129.5158222222222,USO 2019-07-19 10.0 P,0.08,111.11111111111111,USO US EquityUSDStock,12.23,9.780000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,2019-05-29,USDCash,1.0,-136.98586666666662,USO 2019-07-19 10.0 P,0.095,111.11111111111111,USO US EquityUSDStock,12.24,10.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-125.05866666666661,USO 2019-07-19 10.0 P,0.095,111.11111111111111,USO US EquityUSDStock,12.24,9.415555555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,2019-05-30,USDCash,1.0,-195.85119999999995,USO 2019-07-19 10.0 P,0.145,111.11111111111111,USO US EquityUSDStock,11.76,15.395555555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-136.98586666666662,USO 2019-07-19 10.0 P,0.145,111.11111111111111,USO US EquityUSDStock,11.76,10.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,2019-05-31,USDCash,1.0,-331.17253333333326,USO 2019-07-19 10.0 P,0.32,111.11111111111111,USO US EquityUSDStock,11.1,27.586666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-195.85119999999995,USO 2019-07-19 10.0 P,0.32,111.11111111111111,USO US EquityUSDStock,11.1,15.395555555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,2019-06-03,USDCash,1.0,-342.84635555555553,USO 2019-07-19 10.0 P,0.32,111.11111111111111,USO US EquityUSDStock,10.99,28.64888888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-331.17253333333326,USO 2019-07-19 10.0 P,0.32,111.11111111111111,USO US EquityUSDStock,10.99,27.586666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,2019-06-04,USDCash,1.0,-293.4323555555555,USO 2019-07-19 10.0 P,0.24,111.11111111111111,USO US EquityUSDStock,11.16,24.22111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-342.84635555555553,USO 2019-07-19 10.0 P,0.24,111.11111111111111,USO US EquityUSDStock,11.16,28.64888888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,2019-06-05,USDCash,1.0,-380.8009888888888,USO 2019-07-19 10.0 P,0.34,111.11111111111111,USO US EquityUSDStock,10.77,32.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-293.4323555555555,USO 2019-07-19 10.0 P,0.34,111.11111111111111,USO US EquityUSDStock,10.77,24.22111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,2019-06-06,USDCash,1.0,-293.04603333333336,USO 2019-07-19 10.0 P,0.22,111.11111111111111,USO US EquityUSDStock,11.06,24.39888888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-380.8009888888888,USO 2019-07-19 10.0 P,0.22,111.11111111111111,USO US EquityUSDStock,11.06,32.33333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,2019-06-07,USDCash,1.0,-244.2828777777778,USO 2019-07-19 10.0 P,0.165,111.11111111111111,USO US EquityUSDStock,11.23,20.05666666666667,USDCash,1.0,-68.34777450980391,USO 2019-10-18 8.5 P,0.17,49.01960784313725,USO US EquityUSDStock,11.23,5.344117647058823,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-293.04603333333336,USO 2019-07-19 10.0 P,0.165,111.11111111111111,USO US EquityUSDStock,11.23,24.39888888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,2019-06-10,USDCash,1.0,-264.4660444444445,USO 2019-07-19 10.0 P,0.175,111.11111111111111,USO US EquityUSDStock,11.11,21.873333333333335,USDCash,1.0,-70.36826960784313,USO 2019-10-18 8.5 P,0.17,49.01960784313725,USO US EquityUSDStock,11.11,5.525980392156862,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-244.2828777777778,USO 2019-07-19 10.0 P,0.175,111.11111111111111,USO US EquityUSDStock,11.11,20.05666666666667,USDCash,1.0,-68.34777450980391,USO 2019-10-18 8.5 P,0.17,49.01960784313725,USO US EquityUSDStock,11.11,5.344117647058823,,,,,,,,,,,,,,,,,,,,,
22,2019-06-11,USDCash,1.0,-259.1579333333334,USO 2019-07-19 10.0 P,0.165,111.11111111111111,USO US EquityUSDStock,11.11,21.395555555555557,USDCash,1.0,-68.44580392156863,USO 2019-10-18 8.5 P,0.16,49.01960784313725,USO US EquityUSDStock,11.11,5.352941176470588,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-264.4660444444445,USO 2019-07-19 10.0 P,0.165,111.11111111111111,USO US EquityUSDStock,11.11,21.873333333333335,USDCash,1.0,-70.36826960784313,USO 2019-10-18 8.5 P,0.16,49.01960784313725,USO US EquityUSDStock,11.11,5.525980392156862,,,,,,,,,,,,,,,,,,,,,
23,2019-06-12,USDCash,1.0,-387.39357777777786,USO 2019-07-19 10.0 P,0.305,111.11111111111111,USO US EquityUSDStock,10.64,33.44777777777778,USDCash,1.0,-92.25541176470588,USO 2019-10-18 8.5 P,0.25,49.01960784313725,USO US EquityUSDStock,10.64,7.590686274509803,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-259.1579333333334,USO 2019-07-19 10.0 P,0.305,111.11111111111111,USO US EquityUSDStock,10.64,21.395555555555557,USDCash,1.0,-68.44580392156863,USO 2019-10-18 8.5 P,0.25,49.01960784313725,USO US EquityUSDStock,10.64,5.352941176470588,,,,,,,,,,,,,,,,,,,,,
24,2019-06-13,USDCash,1.0,-323.0565111111112,USO 2019-07-19 10.0 P,0.24,111.11111111111111,USO US EquityUSDStock,10.88,27.534444444444446,USDCash,1.0,-82.57541176470589,USO 2019-10-18 8.5 P,0.22,49.01960784313725,USO US EquityUSDStock,10.88,6.700980392156862,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-387.39357777777786,USO 2019-07-19 10.0 P,0.24,111.11111111111111,USO US EquityUSDStock,10.88,33.44777777777778,USDCash,1.0,-92.25541176470588,USO 2019-10-18 8.5 P,0.22,49.01960784313725,USO US EquityUSDStock,10.88,7.590686274509803,,,,,,,,,,,,,,,,,,,,,
25,2019-06-14,USDCash,1.0,-304.94473333333343,USO 2019-07-19 10.0 P,0.22,111.11111111111111,USO US EquityUSDStock,10.94,25.87888888888889,USDCash,1.0,-80.39277450980393,USO 2019-10-18 8.5 P,0.215,49.01960784313725,USO US EquityUSDStock,10.94,6.501470588235294,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-323.0565111111112,USO 2019-07-19 10.0 P,0.22,111.11111111111111,USO US EquityUSDStock,10.94,27.534444444444446,USDCash,1.0,-82.57541176470589,USO 2019-10-18 8.5 P,0.215,49.01960784313725,USO US EquityUSDStock,10.94,6.700980392156862,,,,,,,,,,,,,,,,,,,,,
26,2019-06-17,USDCash,1.0,-339.812988888889,USO 2019-07-19 10.0 P,0.26,111.11111111111111,USO US EquityUSDStock,10.81,29.104444444444447,USDCash,1.0,-87.48286274509805,USO 2019-10-18 8.5 P,0.245,49.01960784313725,USO US EquityUSDStock,10.81,7.1573529411764705,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-304.94473333333343,USO 2019-07-19 10.0 P,0.26,111.11111111111111,USO US EquityUSDStock,10.81,25.87888888888889,USDCash,1.0,-80.39277450980393,USO 2019-10-18 8.5 P,0.245,49.01960784313725,USO US EquityUSDStock,10.81,6.501470588235294,,,,,,,,,,,,,,,,,,,,,
27,2019-06-18,USDCash,1.0,-230.35048888888898,USO 2019-07-19 10.0 P,0.155,111.11111111111111,USO US EquityUSDStock,11.25,19.374444444444446,USDCash,1.0,-66.0416862745098,USO 2019-10-18 8.5 P,0.165,49.01960784313725,USO US EquityUSDStock,11.25,5.251470588235294,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-339.812988888889,USO 2019-07-19 10.0 P,0.155,111.11111111111111,USO US EquityUSDStock,11.25,29.104444444444447,USDCash,1.0,-87.48286274509805,USO 2019-10-18 8.5 P,0.165,49.01960784313725,USO US EquityUSDStock,11.25,7.1573529411764705,,,,,,,,,,,,,,,,,,,,,
28,2019-06-19,USDCash,1.0,-202.37797777777786,USO 2019-07-19 10.0 P,0.125,111.11111111111111,USO US EquityUSDStock,11.33,16.90555555555556,USDCash,1.0,-60.80433823529411,USO 2019-10-18 8.5 P,0.145,49.01960784313725,USO US EquityUSDStock,11.33,4.789215686274509,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-230.35048888888898,USO 2019-07-19 10.0 P,0.125,111.11111111111111,USO US EquityUSDStock,11.33,19.374444444444446,USDCash,1.0,-66.0416862745098,USO 2019-10-18 8.5 P,0.145,49.01960784313725,USO US EquityUSDStock,11.33,5.251470588235294,,,,,,,,,,,,,,,,,,,,,
29,2019-06-20,USDCash,1.0,-115.18831111111115,USO 2019-07-19 10.0 P,0.065,111.11111111111111,USO US EquityUSDStock,11.85,9.547777777777778,USDCash,1.0,-41.96051470588236,USO 2019-10-18 8.5 P,0.09,49.01960784313725,USO US EquityUSDStock,11.85,3.199019607843137,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-202.37797777777786,USO 2019-07-19 10.0 P,0.065,111.11111111111111,USO US EquityUSDStock,11.85,16.90555555555556,USDCash,1.0,-60.80433823529411,USO 2019-10-18 8.5 P,0.09,49.01960784313725,USO US EquityUSDStock,11.85,4.789215686274509,,,,,,,,,,,,,,,,,,,,,
30,2019-06-21,USDCash,1.0,-100.33221111111114,USO 2019-07-19 10.0 P,0.055,111.11111111111111,USO US EquityUSDStock,11.97,8.306666666666667,USDCash,1.0,-39.75427941176471,USO 2019-10-18 8.5 P,0.085,49.01960784313725,USO US EquityUSDStock,11.97,3.014705882352941,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-115.18831111111115,USO 2019-07-19 10.0 P,0.055,111.11111111111111,USO US EquityUSDStock,11.97,9.547777777777778,USDCash,1.0,-41.96051470588236,USO 2019-10-18 8.5 P,0.085,49.01960784313725,USO US EquityUSDStock,11.97,3.199019607843137,,,,,,,,,,,,,,,,,,,,,
