,date,nav
0,2022-06-10,0.0
1,2022-06-13,0.18225000000001046
2,2022-06-14,-1.7052499999999782
3,2022-06-15,-7.694216666666646
4,2022-06-16,2.2745834633333573
5,2022-06-17,2.198716796666691
6,2022-06-21,0.4908656200000232
7,2022-06-22,-0.348067713333311
8,2022-06-23,-0.3191504683333086
9,2022-06-24,-0.3606832083333096
10,2022-06-27,-2.030099929999963
11,2022-06-28,-1.6087692299999716
12,2022-06-29,-6.526902563333303
13,2022-06-30,-6.531069146666636
14,2022-07-01,-6.521402673333304
15,2022-07-05,-1.504735923333305
16,2022-07-06,-1.4429030316666456
17,2022-07-07,-6.4429030316666385
18,2022-07-08,-1.4522363649999708
19,2022-07-11,-7.044739341190448
20,2022-07-12,-2.04473934119045
21,2022-07-13,-5.059472674523782
22,2022-07-14,-8.226067348333304
23,2022-07-15,-2.0669060388094955
24,2022-07-18,-14.799534610238062
25,2022-07-19,-13.571381892083302
26,2022-07-20,-2.609786653988067
27,2022-07-21,-10.250570582559494
28,2022-07-22,-12.76731343970235
29,2022-07-25,-10.270784781488068
30,2022-07-26,-15.261722917916636
31,2022-07-27,-15.262422914583308
32,2022-07-28,-15.289223807916636
33,2022-07-29,-15.295116547202355
34,2022-08-01,-15.42337247505948
35,2022-08-02,-14.91993914172616
36,2022-08-03,-14.895057567321398
37,2022-08-04,-14.895057567321402
38,2022-08-05,-14.848551019702349
39,2022-08-08,-14.849798669940446
40,2022-08-09,-14.849798669940444
41,2022-08-10,-14.855298688273763
42,2022-08-11,-14.8552986882738
43,2022-08-12,-23.168643393498158
44,2022-08-15,-23.15376816456043
45,2022-08-16,-23.1539184392857
46,2022-08-17,-23.13245636428571
47,2022-08-18,-22.692261936607053
48,2022-08-19,-20.886469628914767
49,2022-08-22,-18.005419491552118
50,2022-08-23,-19.65685084086533
51,2022-08-24,-11.323350824198599
52,2022-08-25,-11.737186631890987
53,2022-08-26,-20.06976996522432
54,2022-08-29,-20.06382046865839
55,2022-08-30,-0.5125384173763372
56,2022-08-31,-0.5173069181364116
57,2022-09-01,-20.064781305315893
58,2022-09-02,-20.064845401469743
59,2022-09-06,-20.064723607879998
60,2022-09-07,-20.064967195059484
61,2022-09-08,-20.0633262104441
62,2022-09-09,-20.06332621044413
63,2022-09-12,-21.286663817281806
64,2022-09-13,-11.271134757452558
65,2022-09-14,-10.88353320634144
66,2022-09-15,-13.320594499076577
67,2022-09-16,-13.93507270420477
68,2022-09-19,-13.990275232452632
69,2022-09-20,-11.460149222281672
70,2022-09-21,-8.933407552281665
71,2022-09-22,-12.266740885615008
72,2022-09-23,-9.894207581768853
73,2022-09-26,-5.450918635144944
74,2022-09-27,-6.461192994119273
75,2022-09-28,-8.196596146880296
76,2022-09-29,-8.93200823739312
77,2022-09-30,-8.93200823739312
78,2022-10-03,-10.189019348504246
79,2022-10-04,-12.881055163205076
80,2022-10-05,-12.007398228675115
81,2022-10-06,-12.225892476666615
82,2022-10-07,-12.529472603760595
83,2022-10-10,-11.63277061559819
84,2022-10-11,-12.571028875280774
85,2022-10-12,-10.269441573693427
86,2022-10-13,-15.04348934496943
87,2022-10-14,-14.47142453322337
88,2022-10-17,-16.896258143937644
89,2022-10-18,-14.199003372509054
90,2022-10-19,-15.981407769255071
91,2022-10-20,-16.39376568909637
92,2022-10-21,-11.712762814175733
93,2022-10-24,-17.23472590941384
94,2022-10-25,-22.41147163679483
95,2022-10-26,-23.948351001874187
96,2022-10-27,-21.002325605048895
97,2022-10-28,-17.338712906636147
98,2022-10-31,-17.54948213740539
99,2022-11-01,-16.99392658184985
100,2022-11-02,-14.835096556294275
101,2022-11-03,-14.781564810262523
102,2022-11-04,-19.783569202802283
103,2022-11-07,-21.917822232246706
104,2022-11-08,-20.662804963119697
105,2022-11-09,-20.1060408272467
106,2022-11-10,-18.83332336692922
107,2022-11-11,-25.941872573278488
108,2022-11-14,-26.66646622407211
109,2022-11-15,-28.572335555262498
110,2022-11-16,-29.144145079072103
111,2022-11-17,-29.802420149072077
112,2022-11-18,-30.44145035581812
113,2022-11-21,-27.737538672643552
114,2022-11-22,-26.12372935375467
115,2022-11-23,-28.656818226770554
116,2022-11-25,-32.585389655342
117,2022-11-28,-25.548312406532318
118,2022-11-29,-34.02567605732611
119,2022-11-30,-28.498564151849905
120,2022-12-01,-31.245053437564138
121,2022-12-02,-42.586776464151455
122,2022-12-05,-34.973481226056236
123,2022-12-06,-38.2236700206594
124,2022-12-07,-39.727516375897494
125,2022-12-08,-40.57961723542121
126,2022-12-09,-40.198463552881634
127,2022-12-12,-42.69605554422358
128,2022-12-13,-44.31549710266512
129,2022-12-14,-55.27457405071709
130,2022-12-15,-54.61001162647466
131,2022-12-16,-51.534872275825336
132,2022-12-19,-50.957121881885996
133,2022-12-20,-54.3282803234444
134,2022-12-21,-57.436586167600126
135,2022-12-22,-53.26191473902864
136,2022-12-23,-57.085134219548166
137,2022-12-27,-57.12088183859578
138,2022-12-28,-52.638084219548176
139,2022-12-29,-53.43391235807633
140,2022-12-30,-56.50728898145289
141,2023-01-03,-55.03765434941823
142,2023-01-04,-55.094593743357606
143,2023-01-05,-54.560978158942035
144,2023-01-06,-55.170864325608704
145,2023-01-09,-55.19252310482948
146,2023-01-10,-56.960401026907334
147,2023-01-11,-50.79470340785974
148,2023-01-12,-57.42991552907182
149,2023-01-13,-59.85415795331426
150,2023-01-17,-59.66803674119308
151,2023-01-18,-60.577127650283956
152,2023-01-19,-59.49569128664763
153,2023-01-20,-61.41764280179916
154,2023-01-23,-61.250915529071875
155,2023-01-24,-59.46297007452637
156,2023-01-25,-61.201370074526324
157,2023-01-26,-53.55720643816272
158,2023-01-27,-59.99733977149606
159,2023-01-30,-57.6635458321021
160,2023-01-31,-57.474939771496054
161,2023-02-01,-58.364757953314324
162,2023-02-02,-60.595236438162715
163,2023-02-03,-31.395285832102047
164,2023-02-06,-56.87480865028397
165,2023-02-07,-59.288780801799106
166,2023-02-08,-57.565302013920245
167,2023-02-09,-58.93338686240514
168,2023-02-10,-57.6885868624052
169,2023-02-13,-34.84019595331415
170,2023-02-14,-72.51178686240564
171,2023-02-15,-47.82412068058625
172,2023-02-16,-47.83031295331352
173,2023-02-17,-55.67227658967738
174,2023-02-21,-52.726153862404544
175,2023-02-22,-50.39947052907087
176,2023-02-23,-49.63915537755565
177,2023-02-24,-37.65508265028302
178,2023-02-27,-46.14292052907115
179,2023-02-28,-43.26542961998035
180,2023-03-01,-45.52988719573804
181,2023-03-02,-44.46372355937444
182,2023-03-03,-46.4318068927077
183,2023-03-06,-47.068376589677435
184,2023-03-07,-46.99051492301075
185,2023-03-08,-46.84086689270774
186,2023-03-09,-47.576033559374366
187,2023-03-10,-48.954021438162385
