,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
,,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg,leg
,,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,Cash,Cash,Cash,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche1,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche2,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche3,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,.Tranche4,Cash,Cash,Cash
,,Cash,Cash,Cash,Option,Option,Option,Stock,Stock,Stock,Cash,Cash,Cash,Option,Option,Option,Stock,Stock,Stock,Cash,Cash,Cash,Option,Option,Option,Stock,Stock,Stock,Cash,Cash,Cash,Option,Option,Option,Stock,Stock,Stock,,,,Cash,Cash,Cash,Option,Option,Option,Stock,Stock,Stock,Cash,Cash,Cash,Option,Option,Option,Stock,Stock,Stock,Cash,Cash,Cash,Option,Option,Option,Stock,Stock,Stock,Cash,Cash,Cash,Option,Option,Option,Stock,Stock,Stock,,,
,date,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity,name,price,quantity
0,2022-06-10,USDCash,1.0,-27.118583333333333,UUP 2022-09-16 23.0 P,0.05,166.66666666666666,UUP US EquityUSDStock,27.83,0.6749999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2022-06-13,USDCash,1.0,-295.00525,UUP 2022-09-16 23.0 P,0.05,166.66666666666666,UUP US EquityUSDStock,28.1,10.208333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-27.118583333333333,UUP 2022-09-16 23.0 P,0.05,166.66666666666666,UUP US EquityUSDStock,28.1,0.6749999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2022-06-14,USDCash,1.0,-26.593516666666684,UUP 2022-09-16 23.0 P,0.035,166.66666666666666,UUP US EquityUSDStock,28.16,0.6766666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-295.00525,UUP 2022-09-16 23.0 P,0.035,166.66666666666666,UUP US EquityUSDStock,28.16,10.208333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,2022-06-15,USDCash,1.0,-11.325116666666682,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,27.93,0.12999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-26.593516666666684,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,27.93,0.6766666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,2022-06-16,USDCash,1.0,-88.39561945000001,UUP 2022-09-16 23.0 P,0.06,166.66666666666666,UUP US EquityUSDStock,27.690001,2.913333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-11.325116666666682,UUP 2022-09-16 23.0 P,0.06,166.66666666666666,UUP US EquityUSDStock,27.690001,0.12999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,2022-06-17,USDCash,1.0,-23.411867125000015,UUP 2022-09-16 23.0 P,0.055,166.66666666666666,UUP US EquityUSDStock,27.950001,0.5883333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-88.39561945000001,UUP 2022-09-16 23.0 P,0.055,166.66666666666666,UUP US EquityUSDStock,27.950001,2.913333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,2022-06-21,USDCash,1.0,-8.960734310000014,UUP 2022-09-16 23.0 P,0.045,166.66666666666666,UUP US EquityUSDStock,27.879999,0.06999999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-23.411867125000015,UUP 2022-09-16 23.0 P,0.045,166.66666666666666,UUP US EquityUSDStock,27.879999,0.5883333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,2022-06-22,USDCash,1.0,-23.092400468333345,UUP 2022-09-16 23.0 P,0.04,166.66666666666666,UUP US EquityUSDStock,27.799999,0.5783333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.960734310000014,UUP 2022-09-16 23.0 P,0.04,166.66666666666666,UUP US EquityUSDStock,27.799999,0.06999999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,2022-06-23,USDCash,1.0,-23.510150468333343,UUP 2022-09-16 23.0 P,0.04,166.66666666666666,UUP US EquityUSDStock,27.85,0.5933333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-23.092400468333345,UUP 2022-09-16 23.0 P,0.04,166.66666666666666,UUP US EquityUSDStock,27.85,0.5783333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,2022-06-24,USDCash,1.0,-8.555249930000013,UUP 2022-09-16 23.0 P,0.04,166.66666666666666,UUP US EquityUSDStock,27.780001,0.05499999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-23.510150468333343,UUP 2022-09-16 23.0 P,0.04,166.66666666666666,UUP US EquityUSDStock,27.780001,0.5933333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,2022-06-27,USDCash,1.0,-80.05243326333334,UUP 2022-09-16 23.0 P,0.03,166.66666666666666,UUP US EquityUSDStock,27.73,2.6333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.555249930000013,UUP 2022-09-16 23.0 P,0.03,166.66666666666666,UUP US EquityUSDStock,27.73,0.05499999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,2022-06-28,USDCash,1.0,-20.879152051666672,UUP 2022-09-16 23.0 P,0.03,166.66666666666666,UUP US EquityUSDStock,27.889999,0.5116666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-80.05243326333334,UUP 2022-09-16 23.0 P,0.03,166.66666666666666,UUP US EquityUSDStock,27.889999,2.6333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,2022-06-29,USDCash,1.0,-7.695652521666673,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.049999,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-20.879152051666672,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.049999,0.5116666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,2022-06-30,USDCash,1.0,-9.232902576666675,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,27.950001,0.09666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-7.695652521666673,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,27.950001,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,2022-07-01,USDCash,1.0,-7.690152631666674,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.049999,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-9.232902576666675,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.049999,0.09666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,2022-07-05,USDCash,1.0,-19.070153031666674,UUP 2022-09-16 23.0 P,0.03,166.66666666666666,UUP US EquityUSDStock,28.450001,0.44166666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-7.690152631666674,UUP 2022-09-16 23.0 P,0.03,166.66666666666666,UUP US EquityUSDStock,28.450001,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,2022-07-06,USDCash,1.0,-262.2757530316667,UUP 2022-09-16 23.0 P,0.03,166.66666666666666,UUP US EquityUSDStock,28.59,8.948333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-19.070153031666674,UUP 2022-09-16 23.0 P,0.03,166.66666666666666,UUP US EquityUSDStock,28.59,0.44166666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,2022-07-07,USDCash,1.0,-19.7849030316667,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.59,0.4666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-262.2757530316667,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.59,8.948333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,2022-07-08,USDCash,1.0,-9.071153031666704,UUP 2022-09-16 23.0 P,0.03,166.66666666666666,UUP US EquityUSDStock,28.57,0.09166666666666666,USDCash,1.0,-18.83450892857143,UUP 2022-10-21 21.0 P,0.28,29.76190476190476,UUP US EquityUSDStock,28.57,0.3675595238095238,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-19.7849030316667,UUP 2022-09-16 23.0 P,0.03,166.66666666666666,UUP US EquityUSDStock,28.57,0.4666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,2022-07-11,USDCash,1.0,-10.227153031666704,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.9,0.13166666666666665,USDCash,1.0,-8.220639880952383,UUP 2022-10-21 21.0 P,0.255,29.76190476190476,UUP US EquityUSDStock,28.9,0.0002976190476190476,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-9.071153031666704,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.9,0.09166666666666666,USDCash,1.0,-18.83450892857143,UUP 2022-10-21 21.0 P,0.255,29.76190476190476,UUP US EquityUSDStock,28.9,0.3675595238095238,,,,,,,,,,,,,,,,,,,,,
20,2022-07-12,USDCash,1.0,-24.195486365000036,UUP 2022-09-16 23.0 P,0.03,166.66666666666666,UUP US EquityUSDStock,28.9,0.615,USDCash,1.0,-9.003348214285717,UUP 2022-10-21 21.0 P,0.255,29.76190476190476,UUP US EquityUSDStock,28.9,0.02738095238095238,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-10.227153031666704,UUP 2022-09-16 23.0 P,0.03,166.66666666666666,UUP US EquityUSDStock,28.9,0.13166666666666665,USDCash,1.0,-8.220639880952383,UUP 2022-10-21 21.0 P,0.255,29.76190476190476,UUP US EquityUSDStock,28.9,0.0002976190476190476,,,,,,,,,,,,,,,,,,,,,
21,2022-07-13,USDCash,1.0,-21.119219698333367,UUP 2022-09-16 23.0 P,0.03,166.66666666666666,UUP US EquityUSDStock,28.84,0.5083333333333333,USDCash,1.0,-9.827348214285717,UUP 2022-10-21 21.0 P,0.155,29.76190476190476,UUP US EquityUSDStock,28.84,0.05595238095238095,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-24.195486365000036,UUP 2022-09-16 23.0 P,0.03,166.66666666666666,UUP US EquityUSDStock,28.84,0.615,USDCash,1.0,-9.003348214285717,UUP 2022-10-21 21.0 P,0.155,29.76190476190476,UUP US EquityUSDStock,28.84,0.02738095238095238,,,,,,,,,,,,,,,,,,,,,
22,2022-07-14,USDCash,1.0,-21.796586388333367,UUP 2022-09-16 23.0 P,0.03,166.66666666666666,UUP US EquityUSDStock,29.030001,0.5316666666666666,USDCash,1.0,-8.280809470535718,UUP 2022-10-21 21.0 P,0.045,29.76190476190476,UUP US EquityUSDStock,29.030001,0.0026785714285714286,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-21.119219698333367,UUP 2022-09-16 23.0 P,0.03,166.66666666666666,UUP US EquityUSDStock,29.030001,0.5083333333333333,USDCash,1.0,-9.827348214285717,UUP 2022-10-21 21.0 P,0.045,29.76190476190476,UUP US EquityUSDStock,29.030001,0.05595238095238095,,,,,,,,,,,,,,,,,,,,,
23,2022-07-15,USDCash,1.0,-24.105386468333368,UUP 2022-09-16 23.0 P,0.03,166.66666666666666,UUP US EquityUSDStock,28.860001,0.6116666666666667,USDCash,1.0,-16.406274037797623,UUP 2022-10-21 21.0 P,0.255,29.76190476190476,UUP US EquityUSDStock,28.860001,0.2842261904761904,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-21.796586388333367,UUP 2022-09-16 23.0 P,0.03,166.66666666666666,UUP US EquityUSDStock,28.860001,0.5316666666666666,USDCash,1.0,-8.280809470535718,UUP 2022-10-21 21.0 P,0.255,29.76190476190476,UUP US EquityUSDStock,28.860001,0.0026785714285714286,,,,,,,,,,,,,,,,,,,,,
24,2022-07-18,USDCash,1.0,-65.14638789833336,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.700001,2.0416666666666665,USDCash,1.0,-8.308773755654768,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,UUP US EquityUSDStock,28.700001,0.002083333333333333,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-24.105386468333368,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.700001,0.6116666666666667,USDCash,1.0,-16.406274037797623,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,UUP US EquityUSDStock,28.700001,0.2842261904761904,,,,,,,,,,,,,,,,,,,,,
25,2022-07-19,USDCash,1.0,-9.381387898333365,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.5,0.085,USDCash,1.0,-8.452970184226198,UUP 2022-10-21 21.0 P,0.055,29.76190476190476,UUP US EquityUSDStock,28.5,0.007142857142857143,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-65.14638789833336,UUP 2022-09-16 23.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.5,2.0416666666666665,USDCash,1.0,-8.308773755654768,UUP 2022-10-21 21.0 P,0.055,29.76190476190476,UUP US EquityUSDStock,28.5,0.002083333333333333,,,,,,,,,,,,,,,,,,,,,
26,2022-07-20,USDCash,1.0,-23.204721231666696,UUP 2022-09-16 23.0 P,0.03,166.66666666666666,UUP US EquityUSDStock,28.6,0.5683333333333332,USDCash,1.0,-8.359339231845246,UUP 2022-10-21 21.0 P,0.255,29.76190476190476,UUP US EquityUSDStock,28.6,0.0038690476190476183,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-9.381387898333365,UUP 2022-09-16 23.0 P,0.03,166.66666666666666,UUP US EquityUSDStock,28.6,0.085,USDCash,1.0,-8.452970184226198,UUP 2022-10-21 21.0 P,0.255,29.76190476190476,UUP US EquityUSDStock,28.6,0.007142857142857143,,,,,,,,,,,,,,,,,,,,,
27,2022-07-21,USDCash,1.0,-22.777071231666696,UUP 2022-09-16 23.0 P,0.03,166.66666666666666,UUP US EquityUSDStock,28.51,0.5533333333333333,USDCash,1.0,-8.384794588988102,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,UUP US EquityUSDStock,28.51,0.0047619047619047615,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-23.204721231666696,UUP 2022-09-16 23.0 P,0.03,166.66666666666666,UUP US EquityUSDStock,28.51,0.5683333333333332,USDCash,1.0,-8.359339231845246,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,UUP US EquityUSDStock,28.51,0.0038690476190476183,,,,,,,,,,,,,,,,,,,,,
28,2022-07-22,USDCash,1.0,-8.489604565000029,UUP 2022-09-16 23.0 P,0.015,166.66666666666666,UUP US EquityUSDStock,28.48,0.051666666666666666,USDCash,1.0,-9.249366017559531,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,UUP US EquityUSDStock,28.48,0.03511904761904762,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-22.777071231666696,UUP 2022-09-16 23.0 P,0.015,166.66666666666666,UUP US EquityUSDStock,28.48,0.5533333333333333,USDCash,1.0,-8.384794588988102,UUP 2022-10-21 21.0 P,0.0,29.76190476190476,UUP US EquityUSDStock,28.48,0.0047619047619047615,,,,,,,,,,,,,,,,,,,,,
