,date,nav
0,2022-08-22,0.0
1,2022-08-23,0.0
2,2022-08-24,0.0
3,2022-08-25,0.0
4,2022-08-26,0.0
5,2022-08-29,0.0
6,2022-08-30,0.0
7,2022-08-31,0.0
8,2022-09-01,0.0
9,2022-09-02,0.0
10,2022-09-06,0.0
11,2022-09-07,0.0
12,2022-09-08,0.0
13,2022-09-09,0.0
14,2022-09-12,0.0
15,2022-09-13,0.0
16,2022-09-14,0.0
17,2022-09-15,0.0
18,2022-09-16,0.0
19,2022-09-19,0.0
20,2022-09-20,0.0
21,2022-09-21,-0.4590338325396601
22,2022-09-22,-0.024019589682524156
23,2022-09-23,-0.009870914285670551
24,2022-09-26,-0.590738828571375
25,2022-09-27,-0.6329669047618438
26,2022-09-28,3.9868259365079837
27,2022-09-29,2.6885059833333855
28,2022-09-30,-1.0169440833332715
29,2022-10-03,-1.6467236972697776
30,2022-10-04,3.9092601725715213
31,2022-10-05,-0.2617594417141902
32,2022-10-06,-1.0378246575872083
33,2022-10-07,0.6922960130477236
34,2022-10-10,-0.295015693301508
35,2022-10-11,0.25952650987309767
36,2022-10-12,1.7227714241587933
37,2022-10-13,-0.711268915523732
38,2022-10-14,-1.7124637186983378
39,2022-10-17,-3.329355212349114
40,2022-10-18,-3.404549398857057
41,2022-10-19,-3.637572605206266
42,2022-10-20,-4.63534732107928
43,2022-10-21,7.869892912421122
44,2022-10-24,0.08924979955563117
45,2022-10-25,4.854245191452037
46,2022-10-26,4.6294533104161175
47,2022-10-27,2.263830090867245
48,2022-10-28,14.438197258787042
49,2022-10-31,-2.8516429539531316
50,2022-11-01,-3.6306091197196437
51,2022-11-02,-13.773470636678702
52,2022-11-03,-14.125999253220058
53,2022-11-04,-6.404487139602686
54,2022-11-07,-13.864896941357074
55,2022-11-08,-13.893718167046305
56,2022-11-09,-5.20904966951079
57,2022-11-10,-13.079115648207527
58,2022-11-11,-12.994090549836603
59,2022-11-14,-13.161937812576788
60,2022-11-15,-12.969218217839941
61,2022-11-16,-13.011531723437272
62,2022-11-17,-13.0342684944899
63,2022-11-18,-13.00003560535039
64,2022-11-21,-21.346979847455643
65,2022-11-22,-21.207269062416664
66,2022-11-23,-21.112890521188596
67,2022-11-25,-21.125705019531672
68,2022-11-28,-21.28505268712427
69,2022-11-29,-21.212834363537524
70,2022-11-30,-20.99745756831335
71,2022-12-01,-20.98634023643372
72,2022-12-02,-20.988173722544833
73,2022-12-05,-20.992173733655942
74,2022-12-06,-21.001910431511696
75,2022-12-07,-20.984866934484405
76,2022-12-08,-20.981486986531184
77,2022-12-09,-20.981486986531184
78,2022-12-12,-20.97182031986452
79,2022-12-13,-20.94582031986452
80,2022-12-14,-20.955375875420078
81,2022-12-15,-20.957214464308965
82,2022-12-16,-20.958325575420076
83,2022-12-19,-20.966029279123777
84,2022-12-20,-20.96689039023491
85,2022-12-21,-21.137664513041926
86,2022-12-22,-29.096954474055508
87,2022-12-23,-21.622550538870357
88,2022-12-27,-25.20785725183333
89,2022-12-28,-31.695626440429862
90,2022-12-29,-21.7264829219113
91,2022-12-30,-24.249942351735868
92,2023-01-03,-21.938525685069237
93,2023-01-04,-19.44952105543952
94,2023-01-05,-22.27738563877287
95,2023-01-06,-21.176198138772868
96,2023-01-09,-24.78040647210621
97,2023-01-10,-24.802718972106206
98,2023-01-11,-21.641260638772877
99,2023-01-12,-24.736250222106207
100,2023-01-13,-24.736250222106378
101,2023-01-17,-26.62832198136539
102,2023-01-18,-26.30933239803204
103,2023-01-19,-28.47334281469883
104,2023-01-20,-24.28230114803216
105,2023-01-23,-25.523922675809985
106,2023-01-24,-25.400936564698895
107,2023-01-25,-26.987919203587715
108,2023-01-26,-28.95982545358777
109,2023-01-27,-29.496731703587756
110,2023-01-30,-30.49612753692108
111,2023-01-31,-26.960533786921005
112,2023-02-01,-28.16560270289323
113,2023-02-02,-29.464199925115622
114,2023-02-03,-38.59914436956012
115,2023-02-06,-42.33477631400429
116,2023-02-07,-40.78857492511531
117,2023-02-08,-47.07587122141149
118,2023-02-09,-54.450949925115395
119,2023-02-10,-55.404581869559834
120,2023-02-13,-53.83525895289317
121,2023-02-14,-55.90859923067103
122,2023-02-15,-54.56493256400425
123,2023-02-16,-56.08382145289315
124,2023-02-17,-56.02944645289314
125,2023-02-21,-55.196790202893155
126,2023-02-22,-56.253845758448705
127,2023-02-23,-57.206762425115386
128,2023-02-24,-57.42794298067093
129,2023-02-27,-55.77794298067093
130,2023-02-28,-59.270776314004266
131,2023-03-01,-57.908768676393144
132,2023-03-02,-59.981477009726504
133,2023-03-03,-56.09536589861534
134,2023-03-06,-58.17869923194868
135,2023-03-07,-58.887865898615345
136,2023-03-08,-58.203629787504234
137,2023-03-09,-58.92142145417094
138,2023-03-10,-58.20931034305982
