,date,nav
0,2022-11-21,0.0
1,2022-11-22,0.0
2,2022-11-24,0.0
3,2022-11-25,0.0
4,2022-11-28,-0.237595390330668
5,2022-11-29,-0.20442804152844474
6,2022-11-30,-1.3858413980005935
7,2022-12-01,0.9761890494967531
8,2022-12-02,0.7085301909614827
9,2022-12-05,-1.4216174660288932
10,2022-12-06,-2.277374382235422
11,2022-12-07,-2.391455769732289
12,2022-12-08,-3.317504052115794
13,2022-12-09,-3.2684994573838253
14,2022-12-12,-4.9696757242041
15,2022-12-13,-3.759326245739885
16,2022-12-14,-5.752821400244291
17,2022-12-15,-7.66345175085424
18,2022-12-16,-7.661866617927349
19,2022-12-19,-8.737440071711118
20,2022-12-20,-5.28027172498137
21,2022-12-21,-9.779840849470707
22,2022-12-22,-14.190391668008834
23,2022-12-23,-18.27212941055882
24,2022-12-26,-20.7766307478083
25,2022-12-27,-24.252570487287976
26,2022-12-28,-25.607901793592767
27,2022-12-29,-27.765511477311623
28,2022-12-30,-28.77003760148913
29,2023-01-04,-36.48755272421349
30,2023-01-05,-40.25172265799723
31,2023-01-06,-43.99273508728221
32,2023-01-10,-45.35363241700406
33,2023-01-11,-44.55279483785227
34,2023-01-12,-44.06027503615151
35,2023-01-13,-46.13388803330322
36,2023-01-16,-48.713450266049946
37,2023-01-17,-48.48561643198961
38,2023-01-18,-45.38646390471046
39,2023-01-19,-47.28167248854973
40,2023-01-20,-47.56642916547328
41,2023-01-23,-46.602747704887285
42,2023-01-24,-43.4949129569225
43,2023-01-25,-43.18406037528556
44,2023-01-26,-44.65901555093936
45,2023-01-27,-45.454031736699775
46,2023-01-30,-47.515378182226875
47,2023-01-31,-48.57197155480529
48,2023-02-01,-48.434954853350106
49,2023-02-02,-50.205161510929194
50,2023-02-03,-49.492396187463264
51,2023-02-06,-48.52132095624878
52,2023-02-07,-49.56017309189
53,2023-02-08,-51.31903888400702
54,2023-02-09,-50.73429141022631
55,2023-02-10,-50.636578383395936
56,2023-02-13,-54.813797778418106
57,2023-02-14,-55.85617034635924
58,2023-02-15,-60.27820439286593
59,2023-02-16,-59.96051384814194
60,2023-02-17,-61.220011066561355
61,2023-02-20,-61.079746122473715
62,2023-02-21,-60.02243644404911
63,2023-02-22,-58.40893177327378
64,2023-02-24,-59.83920456202641
65,2023-02-27,-62.720474212375485
66,2023-02-28,-61.819866296848566
67,2023-03-01,-64.22195429993155
68,2023-03-02,-65.33656396332684
69,2023-03-03,-63.073026793387676
70,2023-03-06,-59.19356136240167
71,2023-03-07,-58.55764693424669
72,2023-03-08,-57.06405542124082
73,2023-03-09,-53.585236674543296
74,2023-03-10,-55.08055805187621
