,date,nav
0,2022-01-03,0.0
1,2022-01-04,-0.5738297789861235
2,2022-01-05,-0.4388291687382946
3,2022-01-06,0.691959417007979
4,2022-01-07,-0.8394027882795001
5,2022-01-10,-1.5625346470512795
6,2022-01-11,-2.5923873162516315
7,2022-01-12,-3.815540218756695
8,2022-01-13,-3.0106062185691655
9,2022-01-14,-4.123975975118853
10,2022-01-18,-3.5310038324208506
11,2022-01-19,-3.828286089359608
12,2022-01-20,-3.602858484260196
13,2022-01-21,-1.062689149370442
14,2022-01-24,1.200577387686991
15,2022-01-25,2.4695513874379458
16,2022-01-26,0.6622789942261988
17,2022-01-27,-3.2611298667077335
18,2022-01-28,-2.9133019890818446
19,2022-01-31,-2.578618012437545
20,2022-02-01,-4.480763263502922
21,2022-02-02,-5.870292327892258
22,2022-02-03,-5.639418012907981
23,2022-02-04,-5.32239814538407
24,2022-02-07,-8.788475381930585
25,2022-02-08,-9.388627277761513
26,2022-02-09,-7.64794830068416
27,2022-02-10,-5.489217774272509
28,2022-02-11,-2.4186730728781667
29,2022-02-14,-2.8099364469672734
30,2022-02-15,-3.3700482252662542
31,2022-02-16,-5.203687896602031
32,2022-02-17,-4.800900571658562
33,2022-02-18,-5.737889212478567
34,2022-02-22,-8.816172697873327
35,2022-02-23,-8.931584965438049
36,2022-02-24,-4.902929173235122
37,2022-02-25,-4.539725966134549
38,2022-02-28,-4.896350637629262
39,2022-03-01,-4.218741187496162
40,2022-03-02,-3.562360386633901
41,2022-03-03,-5.613064997580327
42,2022-03-04,-3.820023766552108
43,2022-03-07,-1.3934145153595558
44,2022-03-08,-2.068229402307299
45,2022-03-09,-4.51083326325605
46,2022-03-10,-6.852155155001745
47,2022-03-11,-9.548944638459746
48,2022-03-14,-10.892082262116025
49,2022-03-15,-12.040477016511215
50,2022-03-16,-10.778642300424195
51,2022-03-17,-10.361519958669362
52,2022-03-18,-10.555393065971145
53,2022-03-21,-12.476317919561595
54,2022-03-22,-12.660918189758519
55,2022-03-23,-13.580294606071476
56,2022-03-24,-14.066966210836547
57,2022-03-25,-14.447832771520183
58,2022-03-28,-14.930573358073339
59,2022-03-29,-14.407137678174749
60,2022-03-30,-14.861831270281996
61,2022-03-31,-15.84695184596955
62,2022-04-01,-15.778428586607674
63,2022-04-04,-17.06642260993086
64,2022-04-05,-17.24888301357543
65,2022-04-06,-17.177429456770355
66,2022-04-07,-18.76172585202557
67,2022-04-08,-19.824283975819014
68,2022-04-11,-19.279680938081725
69,2022-04-12,-19.740070422153483
70,2022-04-13,-20.098950340941823
71,2022-04-14,-20.3972335071292
72,2022-04-18,-21.93302463233922
73,2022-04-19,-20.597830074917248
74,2022-04-20,-21.617046833349725
75,2022-04-21,-22.324131444717352
76,2022-04-22,-18.976153306773497
77,2022-04-25,-21.09698774998211
78,2022-04-26,-17.138371956798796
79,2022-04-27,-20.476826505175946
80,2022-04-28,-20.28738032290854
81,2022-04-29,-20.829902747940437
82,2022-05-02,-21.56117015420839
83,2022-05-03,-23.72631649682122
84,2022-05-04,-24.63668265703327
85,2022-05-05,-21.492449028238482
86,2022-05-06,-23.125198535332295
87,2022-05-09,-20.64609770375978
88,2022-05-10,-22.271385330394715
89,2022-05-11,-27.11607639106541
90,2022-05-12,-25.060794800490903
91,2022-05-13,-24.29579243769506
92,2022-05-16,-29.359046452921067
93,2022-05-17,-28.295914376085648
94,2022-05-18,-23.407824162682342
95,2022-05-19,-27.78709023847469
96,2022-05-20,-28.091442259874878
97,2022-05-23,-30.34365598202684
98,2022-05-24,-31.869743468164934
99,2022-05-25,-31.786454204743322
100,2022-05-26,-29.4784786780052
101,2022-05-27,-27.74560736448452
102,2022-05-31,-29.5943499215938
103,2022-06-01,-30.547231589239473
104,2022-06-02,-29.63404477239104
105,2022-06-03,-31.116796708160827
106,2022-06-06,-30.996565192057794
107,2022-06-07,-30.95944869522476
108,2022-06-08,-32.672322681725404
109,2022-06-09,-32.93399700298448
110,2022-06-10,-33.06117244786621
111,2022-06-13,-24.87196606441045
