,date,nav
0,2022-01-03,0.0
1,2022-01-04,0.0
2,2022-01-05,0.0
3,2022-01-06,0.0
4,2022-01-07,0.0
5,2022-01-10,0.0
6,2022-01-11,0.0
7,2022-01-12,0.0
8,2022-01-13,0.0
9,2022-01-14,0.0
10,2022-01-18,0.0
11,2022-01-19,0.0
12,2022-01-20,0.0
13,2022-01-21,0.0
14,2022-01-24,0.0
15,2022-01-25,0.0
16,2022-01-26,0.0
17,2022-01-27,0.0
18,2022-01-28,0.0
19,2022-01-31,0.0
20,2022-02-01,0.0
21,2022-02-02,0.0
22,2022-02-03,-8.450808333333335
23,2022-02-04,-8.729876341666674
24,2022-02-07,-8.70264529166667
25,2022-02-08,-9.085499408333341
26,2022-02-09,-8.983669991666673
27,2022-02-10,-9.548334091666675
28,2022-02-11,-7.541800758333345
29,2022-02-14,-8.224067425000015
30,2022-02-15,-9.779234091666694
31,2022-02-16,2.0140992416666847
32,2022-02-17,-7.916134699999986
33,2022-02-18,-6.9273278333333295
34,2022-02-22,-6.812427833333324
35,2022-02-23,-7.205571558333325
36,2022-02-24,-7.178793583333324
37,2022-02-25,-7.160210249999992
38,2022-02-28,-6.312710249999988
39,2022-03-01,-6.141818732499985
40,2022-03-02,-6.866318732499984
41,2022-03-03,-6.226116809423061
42,2022-03-04,-5.08569535108974
43,2022-03-07,-5.33838232801282
44,2022-03-08,-3.01922848185896
45,2022-03-09,-15.273940020320524
46,2022-03-10,-8.399460344038452
47,2022-03-11,-16.14674615942309
48,2022-03-14,-16.757161558782087
49,2022-03-15,-17.018937356217975
50,2022-03-16,-15.29536822608975
51,2022-03-17,-16.028800634423064
52,2022-03-18,-12.524305121602566
53,2022-03-21,-9.54278826647436
54,2022-03-22,-1.1882389677563765
55,2022-03-23,-5.296311882499992
56,2022-03-24,4.348558630320554
57,2022-03-25,7.957020809807716
58,2022-03-28,17.812769789935885
59,2022-03-29,17.02503244121803
60,2022-03-30,3.2154129963462026
61,2022-03-31,-4.54349188955122
62,2022-04-01,-4.419989858781996
63,2022-04-04,-6.025683504634159
64,2022-04-05,-13.070210804785006
65,2022-04-06,-9.524577487929804
66,2022-04-07,-9.61592107767342
67,2022-04-08,-12.1900972843099
68,2022-04-11,-13.133726846904153
69,2022-04-12,-15.436726469830319
70,2022-04-13,-22.2784025633446
71,2022-04-14,-18.90000889818623
72,2022-04-18,-18.664690647809266
73,2022-04-19,-20.631821115380944
74,2022-04-20,-18.451935745848402
75,2022-04-21,-17.76336334765847
76,2022-04-22,-20.47923152262075
77,2022-04-25,-20.759059576919356
78,2022-04-26,-21.218040270735372
79,2022-04-27,-22.75825987857843
80,2022-04-28,-21.837743739815267
81,2022-04-29,-22.16371116062976
82,2022-05-02,-27.263429541345317
83,2022-05-03,-30.26145261826838
84,2022-05-04,-29.62702786546123
85,2022-05-05,-30.272662187566198
86,2022-05-06,-29.713130010592977
87,2022-05-09,-29.81323810511276
88,2022-05-10,-29.290745462243763
89,2022-05-11,-25.923818430234405
90,2022-05-12,-25.26707209204099
91,2022-05-13,-28.041365874511143
92,2022-05-16,-28.77160857603627
93,2022-05-17,-29.26029585607651
94,2022-05-18,-26.335801537323334
95,2022-05-19,-25.56261853078736
96,2022-05-20,-28.89888258307495
97,2022-05-23,-29.667430513358113
98,2022-05-24,-26.264755132094514
99,2022-05-25,-25.984587485035682
100,2022-05-26,-25.41694304059125
101,2022-05-27,-23.120586940373393
102,2022-05-31,-22.67817604712721
103,2022-06-01,-24.25223353841325
104,2022-06-02,-26.276111316191034
105,2022-06-03,-25.017197917498265
106,2022-06-06,-26.194452165864277
107,2022-06-07,-26.49040924647427
108,2022-06-08,-28.67019573884903
109,2022-06-09,-26.716166544949246
110,2022-06-10,-25.043031577628994
111,2022-06-13,-15.365438222509283
112,2022-06-14,-20.569390510090898
113,2022-06-15,-9.670145303119227
114,2022-06-16,8.920686069429792
115,2022-06-17,34.2380394463361
116,2022-06-21,-16.532497590700928
117,2022-06-22,-4.897719812923214
118,2022-06-23,-4.47744759070099
119,2022-06-24,-7.134799442552833
120,2022-06-27,-9.221673516626936
121,2022-06-28,-8.854651294404704
122,2022-06-29,-6.641734627738003
123,2022-06-30,-6.042660553663936
124,2022-07-01,-5.719217045021367
125,2022-07-05,-28.55921228311658
126,2022-07-06,-17.568860960365328
127,2022-07-07,-19.097004346608642
128,2022-07-08,-25.135189531793827
129,2022-07-11,-23.06122656883086
130,2022-07-12,-0.9179937645980587
131,2022-07-13,-32.66146043126474
132,2022-07-14,-27.607246145550477
133,2022-07-15,-24.630515986820306
134,2022-07-18,-24.96052709793142
135,2022-07-19,-23.055931859836164
136,2022-07-20,-26.307466251370574
137,2022-07-21,-26.7226958810002
138,2022-07-22,-25.19238053708485
139,2022-07-25,-29.488489531793853
140,2022-07-26,-43.04936810322241
141,2022-07-27,-38.77064905560338
142,2022-07-28,-38.750499055603385
143,2022-07-29,-38.75104085454518
144,2022-08-01,-44.92553473809016
145,2022-08-02,-44.94260246295784
146,2022-08-03,-34.3069291825346
147,2022-08-04,-40.16402997618542
148,2022-08-05,-36.69066727777273
149,2022-08-08,-44.436953256608675
150,2022-08-09,-39.78366965872509
151,2022-08-10,-40.726759936502866
152,2022-08-11,-45.60888632539175
153,2022-08-12,-45.12444823015366
154,2022-08-15,-41.70599584920137
155,2022-08-16,-39.14893235713778
156,2022-08-17,-40.48803447353992
157,2022-08-18,-43.56227058465106
158,2022-08-19,-42.42013070369862
159,2022-08-22,-42.348589433857356
160,2022-08-23,-43.191368798936736
161,2022-08-24,-45.65812713227007
162,2022-08-25,-40.74819657671452
163,2022-08-26,-40.76913407671452
164,2022-08-29,-44.57770352115894
165,2022-08-30,-43.365120187825624
166,2022-08-31,-46.511897965603424
167,2022-09-01,-46.39682207757562
168,2022-09-02,-47.30904429979779
169,2022-09-06,-47.05539646029155
170,2022-09-07,-33.22604460843968
171,2022-09-08,-48.22425448498302
172,2022-09-09,-48.701547606676
173,2022-09-12,-52.98553371778712
174,2022-09-13,-48.65432229803406
175,2022-09-14,-53.34590408815748
